,0,1,2
0,Ending Hunger and Homelessness Through Service Learning (Service Learning for Teens),9781477779590,"{'ISBN-13': '9781477779590', 'Title': 'Ending Hunger And Homelessness Through Service Learning', 'Authors': ['Kathy Furgang'], 'Publisher': 'The Rosen Publishing Group, Inc', 'Year': '2014', 'Language': 'en'}"
1,"Cristiano Ronaldo: The Inspirational Story of Soccer (Football) Superstar Cristiano Ronaldo (Cristiano Ronaldo Unauthorized Biography, Portugal, Manchester United, Real Madrid, Champions League)",9781508866329,"{'ISBN-13': '9781508866329', 'Title': 'Cristiano Ronaldo - The Inspirational Story Of Soccer (Football) Superstar Cristiano Ronaldo', 'Authors': ['Bill Redban'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
2,Snow Angel Cove (Haven Point),9780373779079,"{'ISBN-13': '9780373779079', 'Title': 'Snow Angel Cove', 'Authors': ['RaeAnne Thayne'], 'Publisher': 'HQN Books', 'Year': '2014', 'Language': 'en'}"
3,Life of Pi,9780156027328,{}
4,The Storm (The NUMA Files),9780425259658,"{'ISBN-13': '9780425259658', 'Title': 'The Storm', 'Authors': ['Clive Cussler', 'Graham Brown'], 'Publisher': ""G.P. Putnam's Sons"", 'Year': '2013', 'Language': 'en'}"
5,J.R.R. Tolkien: A Biography (Greenwood Biographies),9780313361753,"{'ISBN-13': '9780313361753', 'Title': 'J.R.R. Tolkien - A Biography', 'Authors': ['Leslie Ellen Jones'], 'Publisher': 'Greenwood Publishing Group', 'Year': '2003', 'Language': 'en'}"
6,Bottled Up Secret,9781626392090,"{'ISBN-13': '9781626392090', 'Title': 'Bottled Up Secret', 'Authors': ['Brian McNamara'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
7,Find a Way,,{}
8,"My Feelings, My Self: A Journal for Girls (What's Happening to My Body Books)",9781557044426,"{'ISBN-13': '9781557044426', 'Title': 'My Feelings, My Self - A Journal For Girls', 'Authors': ['Lynda Madaras', 'Area Madaras', 'Jackie Aher'], 'Publisher': 'William Morrow Paperbacks', 'Year': '2002', 'Language': 'en'}"
9,August Wilson Century Cycle,9781559363075,"{'ISBN-13': '9781559363075', 'Title': 'The Piano Lesson', 'Authors': ['August Wilson', 'Laurence Fishburne (III)'], 'Publisher': 'August Wilson Century Cycle', 'Year': '2007', 'Language': 'en'}"
