,0,1,2
0,Her Final Breath (The Tracy Crosswhite Series),9781503945029,"{'ISBN-13': '9781503945029', 'Title': 'Her Final Breath', 'Authors': ['Robert Dugoni'], 'Publisher': 'Thomas & Mercer', 'Year': '2015', 'Language': 'en'}"
1,Shuffle and Deal: 50 Classic Card Games for Any Number of Players,9780062385833,"{'ISBN-13': '9780062385833', 'Title': 'Shuffle And Deal - 50 Classic Card Games For Any Number Of Players', 'Authors': ['Tara Gallagher'], 'Publisher': 'Harper Design', 'Year': '2015', 'Language': 'en'}"
2,A King's Ransom: A Novel,9780345528339,"{'ISBN-13': '9780345528339', 'Title': ""A King's Ransom"", 'Authors': ['Sharon Kay Penman'], 'Publisher': 'Ballantine Books', 'Year': '2015', 'Language': 'en'}"
3,Holy Terrors and Gentle Souls: Stories About the Saints,9780884896302,"{'ISBN-13': '9780884896302', 'Title': 'Holy Terrors And Gentle Souls - Stories About The Saints', 'Authors': ['Stephanie Weller Hanson'], 'Publisher': 'St Marys Press', 'Year': '2001', 'Language': 'en'}"
4,Murder at Hockey Camp (Screech Owls Series #4),9780771056291,"{'ISBN-13': '9780771056291', 'Title': 'Murder At Hockey Camp', 'Authors': ['Roy MacGregor'], 'Publisher': 'Screech Owls', 'Year': '1997', 'Language': 'en'}"
5,The Green,9780312641221,"{'ISBN-13': '9780312641221', 'Title': 'The Green Book', 'Authors': ['Jill Paton Walsh'], 'Publisher': 'Square Fish', 'Year': '2012', 'Language': 'en'}"
6,The Dancing Dragon,9781572551343,"{'ISBN-13': '9781572551343', 'Title': 'The Dancing Dragon', 'Authors': ['Marcia K. Vaughan'], 'Publisher': 'Mondo Pub', 'Year': '1996', 'Language': 'en'}"
7,"Her Prairie Viking: Prairie Brides, Book Four",9781634095280,"{'ISBN-13': '9781634095280', 'Title': 'Prairie Summer Brides', 'Authors': [''], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
8,Kiss of God: The Wisdom of a Silent Child,9781558747432,"{'ISBN-13': '9781558747432', 'Title': 'Kiss Of God - The Wisdom Of A Silent Child', 'Authors': ['Marshall Stewart Ball'], 'Publisher': 'Hci', 'Year': '1999', 'Language': 'en'}"
9,"The Country Boy Killer : The True Story of Cody Legebokoff,  Canada's Teenage Serial Killer (Crimes Canada: True Crimes That Shocked the Nation) (Volume 6)",9780578711003,"{'ISBN-13': '9780578711003', 'Title': ""The Country Boy Killer - The True Story Of Cody Legebokoff, Canada's Teenage Serial Killer"", 'Authors': ['Jt Hunter'], 'Publisher': 'Pedialaw Publishing', 'Year': '2020', 'Language': 'en'}"
