,0,1,2
0,Street Legends (Shadowrun (Catalyst Hardcover)),9781934857946,"{'ISBN-13': '9781934857946', 'Title': 'Street Legends', 'Authors': ['Catalyst Game Labs'], 'Publisher': 'Shadowrun (Catalyst Hardcover)', 'Year': '2011', 'Language': 'en'}"
1,Pups to the Rescue! (Paw Patrol) (Pictureback(R)),9780385384445,"{'ISBN-13': '9780385384445', 'Title': 'Pups To The Rescue! (Paw Patrol)', 'Authors': ['Random House'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2014', 'Language': 'en'}"
2,Thinking about Hinduism (Thinking about Religion),9780718827113,"{'ISBN-13': '9780718827113', 'Title': 'Thinking About Hinduism', 'Authors': ['Eric J. Sharpe'], 'Publisher': '', 'Year': '1971', 'Language': 'en'}"
3,"Princeless, Vol. 1: Save Yourself",9781939352545,"{'ISBN-13': '9781939352545', 'Title': 'Princeless - Save Yourself', 'Authors': ['Jeremy Whitley'], 'Publisher': 'Action Lab Entertainment Incorporated', 'Year': '2014', 'Language': 'en'}"
4,Me and Mr. Darcy: A Novel,9780345502544,"{'ISBN-13': '9780345502544', 'Title': 'Me And Mr. Darcy - A Novel', 'Authors': ['Alexandra Potter'], 'Publisher': '', 'Year': '2007', 'Language': 'en'}"
5,Alan Price and The Colossus of Rhodes (The Nephilim Chronicles ) (Volume 1),9781500538446,"{'ISBN-13': '9781500538446', 'Title': 'Alan Price And The Colossus Of Rhodes', 'Authors': ['Jonathan Yanez'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
6,Angels and Assassins: BWWM Romance,9781517681456,"{'ISBN-13': '9781517681456', 'Title': 'Angels And Assassins - Bwwm Romance', 'Authors': ['K. Alex Walker'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
7,Chasing Mavericks (Turtleback School & Library Binding Edition),9780606356046,"{'ISBN-13': '9780606356046', 'Title': 'Joyland', 'Authors': ['Stephen King'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
8,Tibetan Peach Pie: A True Account of an Imaginative Life,9780062267405,"{'ISBN-13': '9780062267405', 'Title': 'Tibetan Peach Pie - A True Account Of An Imaginative Life', 'Authors': ['Tom Robbins'], 'Publisher': 'Ecco', 'Year': '2014', 'Language': 'en'}"
9,Dazzling Diggers (Amazing Machines),9780753453049,"{'ISBN-13': '9780753453049', 'Title': 'Dazzling Diggers', 'Authors': ['Tony Mitton', 'Ant Parker'], 'Publisher': 'Kingfisher', 'Year': '2000', 'Language': 'en'}"
