,0,1,2
0,Dare to Dream: Life as One Direction,9780062213426,"{'ISBN-13': '9780062213426', 'Title': 'One Direction: Dare To Dream - Life As One Direction', 'Authors': ['One Direction'], 'Publisher': 'HarperCollins', 'Year': '2012', 'Language': 'en'}"
1,The Wild Things (Fur-covered Edition),9781934781623,"{'ISBN-13': '9781934781623', 'Title': 'The Wild Things', 'Authors': ['Dave Eggers'], 'Publisher': 'McSweeneys Books', 'Year': '2009', 'Language': 'en'}"
2,Drake: Actor & Hip-Hop Artist (Contemporary Lives),9781617836183,"{'ISBN-13': '9781617836183', 'Title': 'Drake - Actor And Hip-Hop Artist', 'Authors': ['Steve Otfinoski'], 'Publisher': 'Essential Library', 'Year': '2013', 'Language': 'en'}"
3,Zeroes: A Novel,9781481443371,"{'ISBN-13': '9781481443371', 'Title': 'Zeroes', 'Authors': ['Scott Westerfeld', 'Margo Lanagan', 'Deborah Biancotti'], 'Publisher': 'Simon and Schuster', 'Year': '2016', 'Language': 'en'}"
4,Unbroken Will: The Extraordinary Courage of an Ordinary Man,9780967936642,"{'ISBN-13': '9780967936642', 'Title': 'Unbroken Will - The Extraordinary Courage Of An Ordinary Man', 'Authors': ['Bernhard Rammerstorfer'], 'Publisher': '', 'Year': '2004', 'Language': 'en'}"
5,The Divine Comedy: Volume 1: Inferno (Penguin Classics),9780140444414,"{'ISBN-13': '9780140444414', 'Title': 'Inferno', 'Authors': ['Dante Alighieri'], 'Publisher': '', 'Year': '1984', 'Language': 'en'}"
6,Reaper's Property (Ellora's Cave Moderne),9781419970290,"{'ISBN-13': '9781419970290', 'Title': ""Reaper's Property"", 'Authors': ['Joanna Wylde'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
7,Ovid: Heroides: Select Epistles (Cambridge Greek and Latin Classics),9780521368346,"{'ISBN-13': '9780521368346', 'Title': 'Incerti Auctoris Epistula Sapphus Ad Phaonem', 'Authors': ['Ovid', 'Publius Ovidius Naso'], 'Publisher': 'Cambridge University Press', 'Year': '1995', 'Language': 'en'}"
8,A Family Apart (Orphan Train Adventures),9780440226765,"{'ISBN-13': '9780440226765', 'Title': 'A Family Apart', 'Authors': ['Joan Lowery Nixon'], 'Publisher': 'Laurel Leaf', 'Year': '1996', 'Language': 'en'}"
9,The Secret Sister,9780778317807,"{'ISBN-13': '9780778317807', 'Title': 'The Secret Sister', 'Authors': ['Brenda Novak'], 'Publisher': 'MIRA', 'Year': '2015', 'Language': 'en'}"
