,0,1,2
0,The Daylight War: Book Three of The Demon Cycle,9780345524157,"{'ISBN-13': '9780345524157', 'Title': 'The Daylight War', 'Authors': ['Peter V Brett'], 'Publisher': 'Del Rey', 'Year': '2013', 'Language': 'en'}"
1,Advertising (Opposing Viewpoints Series),9780737732283,"{'ISBN-13': '9780737732283', 'Title': 'Advertising', 'Authors': ['Laura K. Egendorf'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2006', 'Language': 'en'}"
2,Instant Skits for Children's Ministry,9780764420955,"{'ISBN-13': '9780764420955', 'Title': ""Instant Skits For Children's Ministry"", 'Authors': ['John Duckworth'], 'Publisher': 'Group Pub Incorporated', 'Year': '1999', 'Language': 'en'}"
3,The Amityville Horror,9781416507697,"{'ISBN-13': '9781416507697', 'Title': 'The Amityville Horror', 'Authors': ['Jay Anson'], 'Publisher': 'Simon and Schuster', 'Year': '2005', 'Language': 'en'}"
4,The Hitchhiker's Guide to the Galaxy,9780345391803,"{'ISBN-13': '9780345391803', 'Title': ""The Hitchhiker's Guide To The Galaxy"", 'Authors': ['Douglas Adams'], 'Publisher': 'Del Rey', 'Year': '1995', 'Language': 'en'}"
5,AQA GCSE Human Health and Physiology,9781408503997,"{'ISBN-13': '9781408503997', 'Title': 'AQA GCSE Human Health And Physiology', 'Authors': ['Niva Miles'], 'Publisher': 'Oxford University Press, USA', 'Year': '2014', 'Language': 'en'}"
6,"Close Obsession: The Krinar Chronicles, Volume 2",9780988391338,"{'ISBN-13': '9780988391338', 'Title': 'Close Obsession - The Krinar Chronicles', 'Authors': ['Anna Zaires'], 'Publisher': 'Mozaika LLC', 'Year': '2013', 'Language': 'en'}"
7,The Lands of Ice and Fire (A Game of Thrones): Maps from King's Landing to Across the Narrow Sea,9780345538543,{}
8,"The Poetry of Robert Frost: The Collected Poems, Complete and Unabridged",9780805005028,"{'ISBN-13': '9780805005028', 'Title': 'The Poetry Of Robert Frost - The Collected Poems, Complete And Unabridged', 'Authors': ['Robert Frost'], 'Publisher': 'Macmillan', 'Year': '1979', 'Language': 'en'}"
9,The Affair (Jack Reacher),9780440246305,"{'ISBN-13': '9780440246305', 'Title': 'The Affair - A Reacher Novel', 'Authors': ['Lee Child'], 'Publisher': 'Dell Publishing Company', 'Year': '2012', 'Language': 'en'}"
