,0,1,2
0,The Prada Plan,9781601624604,"{'ISBN-13': '9781601624604', 'Title': 'The Prada Plan', 'Authors': ['Ashley Antoinette'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
1,Hard,9780321884916,"{'ISBN-13': '9780321884916', 'Title': 'Learn Python The Hard Way - A Very Simple Introduction To The Terrifyingly Beautiful World Of Computers And Code', 'Authors': ['Zed Shaw'], 'Publisher': 'Pearson Education', 'Year': '2014', 'Language': 'en'}"
2,"Vampire Hunter D, Vol. 1",9781595820129,"{'ISBN-13': '9781595820129', 'Title': 'Vampire Hunter D Volume 1', 'Authors': ['Hideyuki Kikuchi', 'Yoshitaka Amano', 'Kevin Leahy'], 'Publisher': 'Dark Horse', 'Year': '2005', 'Language': 'en'}"
3,Kedzie: Saint Helena Island Slave,9780578087528,"{'ISBN-13': '9780578087528', 'Title': 'Kedzie - Saint Helena Island Slave', 'Authors': ['Bonnie Stanard'], 'Publisher': 'Fairview News Publishing', 'Year': '2011', 'Language': 'en'}"
4,"Between the Lines: Not-So-Tall Tales From Ray ""Scampy"" Scapinello's Four Decades in the NHL",9780470838341,"{'ISBN-13': '9780470838341', 'Title': 'Between The Lines - Not-So-Tall Tales From Ray ""Scampy"" Scapinello\'s Four Decades In The NHL', 'Authors': ['Ray Scapinello', 'Rob Simpson'], 'Publisher': 'John Wiley & Sons', 'Year': '2006', 'Language': 'en'}"
5,Cool and Celibate?: Sex and No Sex,9781901881172,"{'ISBN-13': '9781901881172', 'Title': 'Cool And Celibate? - Sex And No Sex', 'Authors': ['David Bull'], 'Publisher': 'Element Books, Limited', 'Year': '1998', 'Language': 'en'}"
6,Eliot Ness: The Rise and Fall of an American Hero,9780670025886,"{'ISBN-13': '9780670025886', 'Title': 'Eliot Ness - The Rise And Fall Of An American Hero', 'Authors': ['Douglas Perry'], 'Publisher': 'Viking Adult', 'Year': '2014', 'Language': 'en'}"
7,Blood of Dragons: Volume Four of the Rain Wilds Chronicles,9780062116918,"{'ISBN-13': '9780062116918', 'Title': 'Blood Of Dragons - Volume Four Of The Rain Wilds Chronicles', 'Authors': ['Robin Hobb'], 'Publisher': 'Harper Voyager', 'Year': '2014', 'Language': 'en'}"
8,The Best Plays of 2014,9781480396654,"{'ISBN-13': '9781480396654', 'Title': 'The Best Plays Of 2014', 'Authors': ['Lawrence Harbison'], 'Publisher': 'Applause Theatre & Cinema Books', 'Year': '2015', 'Language': 'en'}"
9,Devil's Rock,9781594932182,"{'ISBN-13': '9781594932182', 'Title': ""Devil's Rock"", 'Authors': ['Gerri Hill'], 'Publisher': 'Bella Books Incorporated', 'Year': '2010', 'Language': 'en'}"
