,0,1,2
0,"Giants on Record: America's Hidden History, Secrets in the Mounds and the Smithsonian Files",9780956786517,"{'ISBN-13': '9780956786517', 'Title': ""Giants On Record - America's Hidden History, Secrets In The Mounds And The Smithsonian Files"", 'Authors': ['Jim Vieira', 'Hugh Newman'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
1,Ross MacDonald : A Biography,9781439102053,"{'ISBN-13': '9781439102053', 'Title': 'Ross MacDonald - A Biography', 'Authors': ['Tom Nolan'], 'Publisher': 'Scribner', 'Year': '2008', 'Language': 'en'}"
2,Paws and Effect (Mystic Notch Cozy Mystery Series) (Volume 4),9781946944047,"{'ISBN-13': '9781946944047', 'Title': 'Paws & Effect', 'Authors': ['Leighann Dobbs'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,Carrion Comfort,9780312567071,"{'ISBN-13': '9780312567071', 'Title': 'Carrion Comfort', 'Authors': ['Dan Simmons'], 'Publisher': ""St. Martin's Griffin"", 'Year': '2009', 'Language': 'en'}"
4,"The Beautiful Cigar Girl: Mary Rogers, Edgar Allan Poe, and the Invention of Murder",9780425217825,"{'ISBN-13': '9780425217825', 'Title': 'The Beautiful Cigar Girl - Mary Rogers, Edgar Allan Poe, And The Invention Of Murder', 'Authors': ['Daniel Stashower'], 'Publisher': 'Penguin', 'Year': '2007', 'Language': 'en'}"
5,The Martian,9780553418026,"{'ISBN-13': '9780553418026', 'Title': 'The Martian - A Novel', 'Authors': ['Andy Weir'], 'Publisher': 'Broadway Books', 'Year': '2014', 'Language': 'en'}"
6,"God Bless You, Mr. Rosewater: A Novel",9780385333474,"{'ISBN-13': '9780385333474', 'Title': 'God Bless You, Mr. Rosewater - A Novel', 'Authors': ['Kurt Vonnegut'], 'Publisher': 'Dial Press Trade Paperback', 'Year': '1998', 'Language': 'en'}"
7,The Revenant: A Novel of Revenge,9781250072689,"{'ISBN-13': '9781250072689', 'Title': 'The Revenant - A Novel Of Revenge', 'Authors': ['Michael Punke'], 'Publisher': 'Picador', 'Year': '2015', 'Language': 'en'}"
8,Injustice: A Novel,9781476728056,"{'ISBN-13': '9781476728056', 'Title': 'Injustice - A Novel', 'Authors': ['Lee Goodman'], 'Publisher': 'Simon and Schuster', 'Year': '2016', 'Language': 'en'}"
9,The Keeper: A Novel,9780143134527,"{'ISBN-13': '9780143134527', 'Title': 'The Keeper - A Novel', 'Authors': ['Jessica Moor'], 'Publisher': 'Penguin', 'Year': '2020', 'Language': 'en'}"
