,0,1,2
0,King Rat,9780440145462,"{'ISBN-13': '9780440145462', 'Title': 'King Rat - Novel', 'Authors': ['James Clavell'], 'Publisher': 'Dell Publishing Company', 'Year': '1962', 'Language': 'en'}"
1,Tin Men (The Clay Lion Series) (Volume 2),9780991071319,"{'ISBN-13': '9780991071319', 'Title': 'Tin Men', 'Authors': ['Amalie Jahn'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
2,Yellow Face (TCG Edition),9781559363402,"{'ISBN-13': '9781559363402', 'Title': 'Yellow Face', 'Authors': ['David Henry Hwang'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
3,People With Disabilities (Social Issues Firsthand),9780737747980,"{'ISBN-13': '9780737747980', 'Title': 'People With Disabilities', 'Authors': ['Hayley Mitchell Haugen'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2011', 'Language': 'en'}"
4,Dirty Chick: Adventures of an Unlikely Farmer,9781592409051,"{'ISBN-13': '9781592409051', 'Title': 'Dirty Chick - Adventures Of An Unlikely Farmer', 'Authors': ['Antonia Murphy'], 'Publisher': 'Avery', 'Year': '2015', 'Language': 'en'}"
5,Writing Rome: Textual Approaches to the City (Roman Literature and its Contexts),9780521559522,"{'ISBN-13': '9780521559522', 'Title': 'Writing Rome - Textual Approaches To The City', 'Authors': ['Catharine Edwards', 'Reader in Classics and Ancient History Catharine Edwards'], 'Publisher': 'Cambridge University Press', 'Year': '1996', 'Language': 'en'}"
6,The Children Act,9780385539708,"{'ISBN-13': '9780385539708', 'Title': 'The Children Act', 'Authors': ['Ian McEwan'], 'Publisher': 'Nan A. Talese', 'Year': '2014', 'Language': 'en'}"
7,Uglies,9781442419810,"{'ISBN-13': '9781442419810', 'Title': 'Uglies', 'Authors': ['Scott Westerfeld'], 'Publisher': 'Simon and Schuster', 'Year': '2011', 'Language': 'en'}"
8,The Viking's Woman,9780440206705,"{'ISBN-13': '9780440206705', 'Title': ""The Viking's Woman"", 'Authors': ['Heather Graham'], 'Publisher': 'Dell', 'Year': '1990', 'Language': 'en'}"
9,Tales of Ordinary Madness,9780872861558,{}
