,0,1,2
0,Vocabulary for the College Bound Student,9781567651041,"{'ISBN-13': '9781567651041', 'Title': 'Vocabulary For The College-Bound Student', 'Authors': ['Harold Levine'], 'Publisher': 'Ingram', 'Year': '2002', 'Language': 'en'}"
1,"Ready, Freddy! #22: Science Fair Flop",9780545130486,"{'ISBN-13': '9780545130486', 'Title': ""History Of An Old Hill-Town Parish - St. Peter's Plymouth, Conn., 1740-1796, 1796-1915, 1915-1940"", 'Authors': ['Elizabeth Welton Lumpkin'], 'Publisher': '', 'Year': '194?', 'Language': 'en'}"
2,The Best American Essays of the Century (The Best American Series),9780618155873,"{'ISBN-13': '9780618155873', 'Title': 'The Best American Essays Of The Century', 'Authors': ['Joyce Carol Oates', 'Robert Atwan'], 'Publisher': 'Mariner Books', 'Year': '2000', 'Language': 'en'}"
3,Beyond Courage: The Untold Story of Jewish Resistance During the Holocaust,9780763669287,"{'ISBN-13': '9780763669287', 'Title': 'Beyond Courage - The Untold Story Of Jewish Resistance During The Holocaust', 'Authors': ['Doreen Rappaport'], 'Publisher': 'Candlewick Press (MA)', 'Year': '2014', 'Language': 'en'}"
4,The Maverick of Copper Creek (Copper Creek Cowboys),9781455572250,"{'ISBN-13': '9781455572250', 'Title': 'The Maverick Of Copper Creek', 'Authors': ['R.C. Ryan'], 'Publisher': 'Forever', 'Year': '2014', 'Language': 'en'}"
5,Monster High: The Scary Cute Collection,9780316249089,"{'ISBN-13': '9780316249089', 'Title': 'Monster High: The Scary Cute Collection', 'Authors': ['Lisi Harrison'], 'Publisher': 'Poppy', 'Year': '2013', 'Language': 'en'}"
6,Seneca: Epistles 66-92 (Loeb No. 76),9780674990852,"{'ISBN-13': '9780674990852', 'Title': 'Books LXVI-XCII', 'Authors': [''], 'Publisher': '', 'Year': '1970', 'Language': 'en'}"
7,Wild,9781101873441,"{'ISBN-13': '9781101873441', 'Title': 'Wild - From Lost To Found On The Pacific Crest Trail', 'Authors': ['Cheryl Strayed'], 'Publisher': 'Vintage', 'Year': '2014', 'Language': 'en'}"
8,The Rewind Files,9780986115745,"{'ISBN-13': '9780986115745', 'Title': 'The Rewind Files - The Complete Saga', 'Authors': ['Claire Willett'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,Mao: The Unknown Story,9780679746324,"{'ISBN-13': '9780679746324', 'Title': 'Mao - The Unknown Story', 'Authors': ['Jung Chang', 'Jon Halliday'], 'Publisher': 'Anchor', 'Year': '2006', 'Language': 'en'}"
