,0,1,2
0,The Little Paris Bookshop: A Novel,9781594139659,"{'ISBN-13': '9781594139659', 'Title': 'The Little Paris Bookshop', 'Authors': ['Nina George'], 'Publisher': 'Large Print Press', 'Year': '2016', 'Language': 'en'}"
1,Brewed in Detroit: Breweries and Beers Since 1830 (Great Lakes Books Series),9780814326619,"{'ISBN-13': '9780814326619', 'Title': 'Brewed In Detroit - Breweries And Beers Since 1830', 'Authors': ['Peter H. Blum'], 'Publisher': 'Wayne State University Press', 'Year': '1999', 'Language': 'en'}"
2,Sod and Stubble: The Unabridged and Annotated Edition,9780700607754,"{'ISBN-13': '9780700607754', 'Title': 'Sod And Stubble', 'Authors': ['John Ise', 'Von Rothenberger'], 'Publisher': '', 'Year': '1996', 'Language': 'en'}"
3,Chocky,9781590178522,"{'ISBN-13': '9781590178522', 'Title': 'Chocky', 'Authors': ['John Wyndham'], 'Publisher': 'New York Review of Books', 'Year': '2015', 'Language': 'en'}"
4,TERROR TALES OF THE SCOTTISH HIGHLANDS,9781906331993,"{'ISBN-13': '9781906331993', 'Title': 'Terror Tales Of The Scottish Highlands', 'Authors': ['Willie Meikle', 'Gary Fry'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
5,Beckham: My World,9780340792704,"{'ISBN-13': '9780340792704', 'Title': 'Beckham - My World', 'Authors': ['David Beckham', 'Dean Freeman'], 'Publisher': '', 'Year': '2001', 'Language': 'en'}"
6,OMEGA Allegiance,9781507782361,"{'ISBN-13': '9781507782361', 'Title': 'Omega Allegiance', 'Authors': ['Stephen Arseneault'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
7,Within Arm's Length: A Secret Service Agent's Definitive Inside Account of Protecting the President,9781250070272,"{'ISBN-13': '9781250070272', 'Title': ""Within Arm's Length: A Secret Service Agent's Definitive Inside Account Of Protecting The President"", 'Authors': ['Dan Emmett'], 'Publisher': ""St. Martin's Griffin"", 'Year': '2015', 'Language': 'en'}"
8,The Light Within Me: Volume 1,9780062697479,"{'ISBN-13': '9780062697479', 'Title': 'The Light Within Me - An Inspirational Memoir', 'Authors': ['Ainsley Earhardt'], 'Publisher': 'Harper', 'Year': '2018', 'Language': 'en'}"
9,"The Grand Slam: Bobby Jones, America, and the Story of Golf",9781401307516,"{'ISBN-13': '9781401307516', 'Title': 'The Grand Slam - Bobby Jones, America, And The Story Of Golf', 'Authors': ['Mark Frost'], 'Publisher': 'Hyperion', 'Year': '2005', 'Language': 'en'}"
