,0,1,2
0,Literature for Composition: An Introduction to Literature (10th Edition),9780321829177,"{'ISBN-13': '9780321829177', 'Title': 'Literature For Composition - An Introduction To Literature', 'Authors': ['Sylvan Barnet', 'William Burto', 'William E. Cain'], 'Publisher': 'Longman Publishing Group', 'Year': '2013', 'Language': 'en'}"
1,The Man Without a Face: The Unlikely Rise of Vladimir Putin,9781594486517,"{'ISBN-13': '9781594486517', 'Title': 'The Man Without A Face - The Unlikely Rise Of Vladimir Putin', 'Authors': ['Masha Gessen'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
2,New Beginnings,9780137152308,"{'ISBN-13': '9780137152308', 'Title': 'New Beginnings - A Reference Guide For Adult Learners', 'Authors': ['Linda Simon'], 'Publisher': 'Prentice Hall', 'Year': '2009', 'Language': 'en'}"
3,Cthulhu Invictus Companion: The Mythos Threatens Ancient Rome (Call of Cthulhu roleplaying),9781568823379,"{'ISBN-13': '9781568823379', 'Title': 'The Cthulhu Invictus Companion', 'Authors': ['Chad J. Bowser', 'Andi Newton', 'Cathy Haymaker'], 'Publisher': 'Chaosium', 'Year': '2011', 'Language': 'en'}"
4,Drunken Fireworks,9781442389656,{}
5,Unreliable Memoirs,9780393336085,"{'ISBN-13': '9780393336085', 'Title': 'Unreliable Memoirs', 'Authors': ['Clive James'], 'Publisher': 'W. W. Norton & Company', 'Year': '2009', 'Language': 'en'}"
6,Papa's Burlesque House: Growing Up in a Burlesque Theater,9780595149414,"{'ISBN-13': '9780595149414', 'Title': ""Papa's Burlesque House - Growing Up In A Burlesque Theater"", 'Authors': ['Bernard Livingston'], 'Publisher': 'iUniverse', 'Year': '2000', 'Language': 'en'}"
7,Darkly Dreaming Dexter,9780307277886,"{'ISBN-13': '9780307277886', 'Title': 'Darkly Dreaming Dexter - A Novel', 'Authors': ['Jeffry P. Lindsay'], 'Publisher': 'Vintage Books', 'Year': '2006', 'Language': 'en'}"
8,Mira Corpora,9781937512132,"{'ISBN-13': '9781937512132', 'Title': ""Jeff Jackson's Mira Corpora - A Novel"", 'Authors': ['Jeff Jackson'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
9,Fishing in Utopia: Sweden and the Future that Disappeared,9781847080813,"{'ISBN-13': '9781847080813', 'Title': 'Fishing In Utopia - Sweden And The Future That Disappeared', 'Authors': ['Andrew Brown'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
