,0,1,2
0,The Climb: Tragic Ambitions on Everest,9780312206376,"{'ISBN-13': '9780312206376', 'Title': 'The Climb - Tragic Ambitions On Everest', 'Authors': ['Anatoli Boukreev', 'G. Weston DeWalt'], 'Publisher': 'Macmillan', 'Year': '1999', 'Language': 'en'}"
1,Perfect Chaos (Unyielding) (Volume 1),9780993702358,"{'ISBN-13': '9780993702358', 'Title': 'Perfect Chaos', 'Authors': ['Nashoda Rose'], 'Publisher': 'Nashoda Rose', 'Year': '2014', 'Language': 'en'}"
2,Tarzan of the Apes,9781598531640,"{'ISBN-13': '9781598531640', 'Title': 'Tarzan Of The Apes', 'Authors': ['Edgar Rice Burroughs', 'Thomas Mallon'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
3,Pete the Cat Saves Christmas,9780062110626,"{'ISBN-13': '9780062110626', 'Title': 'Pete The Cat Saves Christmas', 'Authors': ['Eric Litwin'], 'Publisher': 'HarperCollins', 'Year': '2012', 'Language': 'en'}"
4,The Dream Thieves (The Raven Cycle),9780545424950,"{'ISBN-13': '9780545424950', 'Title': 'The Dream Thieves', 'Authors': ['Maggie Stiefvater'], 'Publisher': 'Scholastic Paperbacks', 'Year': '2014', 'Language': 'en'}"
5,Althea Gibson: Tennis Player (Ferguson Career Biographies),9780816058891,"{'ISBN-13': '9780816058891', 'Title': 'Althea Gibson - Tennis Player', 'Authors': ['Michael Benson'], 'Publisher': 'Ferguson Publishing Company', 'Year': '2005', 'Language': 'en'}"
6,The Gruffalo,9780803730472,"{'ISBN-13': '9780803730472', 'Title': 'The Gruffalo', 'Authors': ['Julia Donaldson'], 'Publisher': 'Dial', 'Year': '2005', 'Language': 'en'}"
7,Socrates for Kids,9781587215360,"{'ISBN-13': '9781587215360', 'Title': 'Socrates For Kids', 'Authors': ['S. Sage Essman'], 'Publisher': '1st Book Library', 'Year': '2000', 'Language': 'en'}"
8,Méridien (The Silver Ships) (Volume 3),9780990594062,"{'ISBN-13': '9780990594062', 'Title': 'Meridien', 'Authors': ['S H Jucha'], 'Publisher': 'S. H. Jucha', 'Year': '2015', 'Language': 'en'}"
9,Seven Deadly Sins: Settling the Argument Between Born Bad and Damaged Good,9780306821226,"{'ISBN-13': '9780306821226', 'Title': 'Seven Deadly Sins - Settling The Argument Between Born Bad And Damaged Good', 'Authors': ['Corey Taylor'], 'Publisher': 'Da Capo Press', 'Year': '2012', 'Language': 'en'}"
