,0,1,2
0,Sidewalks,9780374527259,"{'ISBN-13': '9780374527259', 'Title': 'Sidewalk', 'Authors': ['Mitchell Duneier'], 'Publisher': 'Macmillan', 'Year': '2001', 'Language': 'en'}"
1,On My Journey Now: Looking at African-American History Through the Spirituals,9780763643805,"{'ISBN-13': '9780763643805', 'Title': 'On My Journey Now - Looking At African-American History Through The Spirituals', 'Authors': ['Nikki Giovanni'], 'Publisher': 'Candlewick Press (MA)', 'Year': '2009', 'Language': 'en'}"
2,Tree For All Seasons (Avenues),9780792266747,"{'ISBN-13': '9780792266747', 'Title': 'A Tree For All Seasons', 'Authors': ['Robin Bernard', 'National Geographic Learning'], 'Publisher': ""National Geographic Children's Books"", 'Year': '2001', 'Language': 'en'}"
3,Charming the Prince,9780553575026,"{'ISBN-13': '9780553575026', 'Title': 'Charming The Prince', 'Authors': ['Teresa Medeiros'], 'Publisher': 'Bantam', 'Year': '1999', 'Language': 'en'}"
4,Texas Rangers,9780292734005,"{'ISBN-13': '9780292734005', 'Title': 'The Texas Rangers - A Century Of Frontier Defense', 'Authors': ['Walter Prescott Webb'], 'Publisher': '', 'Year': '1965', 'Language': 'en'}"
5,The Banks Sisters,9781622869473,"{'ISBN-13': '9781622869473', 'Title': 'The Banks Sisters', 'Authors': ['Nikki Turner'], 'Publisher': 'Urban Books', 'Year': '2015', 'Language': 'en'}"
6,"Dragons of Autumn Twilight (Dragonlance Chronicles, Volume I)",9780786915743,"{'ISBN-13': '9780786915743', 'Title': 'Dragons Of Autumn Twilight', 'Authors': ['Margaret Weis', 'Tracy Hickman'], 'Publisher': 'Wizards of the Coast', 'Year': '2000', 'Language': 'en'}"
7,Smokey,9780369503978,"{'ISBN-13': '9780369503978', 'Title': 'Smokey', 'Authors': ['Sam Crescent'], 'Publisher': 'Evernight Publishing', 'Year': '2021', 'Language': 'en'}"
8,"David Wilkerson: The Cross, the Switchblade, and the Man Who Believed",9780800798888,"{'ISBN-13': '9780800798888', 'Title': ""The Cross And The Switchblade - The True Story Of One Man's Fearless Faith"", 'Authors': ['David Wilkerson', 'John Sherrill', 'Elizabeth Sherrill'], 'Publisher': 'Chosen Books', 'Year': '2018', 'Language': 'en'}"
9,Bernie Williams (Baseball Superstars),9780791094686,"{'ISBN-13': '9780791094686', 'Title': 'Bernie Williams', 'Authors': ['Clifford W. Mills'], 'Publisher': 'Chelsea House Pub', 'Year': '2007', 'Language': 'en'}"
