,0,1,2
0,Thomas Edison: Inventor with a Lot of Bright Ideas (Getting to Know the World's Greatest Inventors & Scientists),9780531222096,"{'ISBN-13': '9780531222096', 'Title': 'Thomas Edison - Inventor With A Lot Of Bright Ideas', 'Authors': ['Mike Venezia'], 'Publisher': 'Childrens Press', 'Year': '2009', 'Language': 'en'}"
1,The Lord of the Rings: The Fellowship of the Rings: A Strategy Battle Game,9780743442978,"{'ISBN-13': '9780743442978', 'Title': 'The Lord Of The Rings', 'Authors': ['Rick Priestly', 'Marc Gascoigne'], 'Publisher': 'Pocket Books', 'Year': '2001', 'Language': 'en'}"
2,"Nobel Lectures in Literature, 1968-1980 (Nobel Lectures, Including Presentation Speeches and Laureate)",9789810211752,"{'ISBN-13': '9789810211752', 'Title': ""Nobel Lectures, Including Presentation Speeches And Laureates' Biographies - Literature"", 'Authors': ['Horst Frenz'], 'Publisher': '', 'Year': '1969', 'Language': 'en'}"
3,This Is How It Ends,9781455511310,{}
4,A Thousand Pardons: A Novel,9780812983388,"{'ISBN-13': '9780812983388', 'Title': 'A Thousand Pardons - A Novel', 'Authors': ['Jonathan Dee'], 'Publisher': 'Random House Trade Paperbacks', 'Year': '2013', 'Language': 'en'}"
5,"Heroes of Olympus, The Book Three The Mark of Athena (The Heroes of Olympus)",9781423142003,"{'ISBN-13': '9781423142003', 'Title': 'The Heroes Of Olympus - Book Three: Mark Of Athena', 'Authors': ['Rick Riordan'], 'Publisher': 'Disney-Hyperion', 'Year': '2014', 'Language': 'en'}"
6,Wet & Wild (Viking II),9780062019233,"{'ISBN-13': '9780062019233', 'Title': 'Wet & Wild', 'Authors': ['Sandra Hill'], 'Publisher': 'Avon', 'Year': '2011', 'Language': 'en'}"
7,Medieval Fashions Coloring Book (Dover Fashion Coloring Book),9780486401447,"{'ISBN-13': '9780486401447', 'Title': 'Medieval Fashions Coloring Book', 'Authors': ['Tom Tierney'], 'Publisher': 'Courier Corporation', 'Year': '1998', 'Language': 'en'}"
8,In the Company of Whispers,9780965848671,"{'ISBN-13': '9780965848671', 'Title': 'In The Company Of Whispers - A Novel', 'Authors': ['Sallie Claire Lowenstein'], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
9,We Need New Names: A Novel,9780316230841,"{'ISBN-13': '9780316230841', 'Title': 'We Need New Names - A Novel', 'Authors': ['NoViolet Bulawayo'], 'Publisher': 'Back Bay Books', 'Year': '2014', 'Language': 'en'}"
