,0,1,2
0,The Glass Menagerie,9780811214049,"{'ISBN-13': '9780811214049', 'Title': 'The Glass Menagerie', 'Authors': ['Tennessee Williams'], 'Publisher': 'New Directions Publishing', 'Year': '1999', 'Language': 'en'}"
1,Eisenhower Versus Montgomery: The Continuing Debate,9780275947958,"{'ISBN-13': '9780275947958', 'Title': 'Eisenhower Versus Montgomery - The Continuing Debate', 'Authors': ['G. E. Patrick Murray', 'S. Faryna'], 'Publisher': 'Praeger Pub Text', 'Year': '1996', 'Language': 'en'}"
2,"Love Under Two Responders [The Lusty, Texas Collection] (Siren Publishing Menage Everlasting) (Siren Publishing Menage Everlasting: Lusty, Texas Collection)",9781627411561,"{'ISBN-13': '9781627411561', 'Title': 'Love Under Two Responders', 'Authors': ['Cara Covington'], 'Publisher': 'Siren Pub Incorporated', 'Year': '2014', 'Language': 'en'}"
3,The Fellowship Of The Ring (Turtleback School & Library Binding Edition) (Lord of the Rings),9780808520764,"{'ISBN-13': '9780808520764', 'Title': 'The Fellowship Of The Ring', 'Authors': ['J. R. R. Tolkien'], 'Publisher': 'Turtleback Books', 'Year': '1986', 'Language': 'en'}"
4,Things I Have to Tell You: Poems and Writing by Teenage Girls (Betsy Franco Young Adult),9780763610357,"{'ISBN-13': '9780763610357', 'Title': 'Things I Have To Tell You - Poems And Writing By Teenage Girls', 'Authors': ['Betsy Franco', 'Nina Nickles'], 'Publisher': 'Candlewick Press', 'Year': '2001', 'Language': 'en'}"
5,The Oxford Book of English Ghost Stories,9780199556304,"{'ISBN-13': '9780199556304', 'Title': 'The Oxford Book Of English Ghost Stories', 'Authors': ['Michael Cox', 'R. A. Gilbert'], 'Publisher': 'Oxford University Press, USA', 'Year': '2008', 'Language': 'en'}"
6,Thomas Sankara: An African Revolutionary (Ohio Short Histories of Africa),9780821421260,"{'ISBN-13': '9780821421260', 'Title': 'Thomas Sankara - An African Revolutionary', 'Authors': ['Ernest Harsch'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
7,True Grit: Young Readers Edition,9781468313154,"{'ISBN-13': '9781468313154', 'Title': 'True Grit - Young Readers Edition', 'Authors': ['Charles Portis'], 'Publisher': 'Amulet Books', 'Year': '2016', 'Language': 'en'}"
8,A Sand County Almanac: And Sketches Here and There (Outdoor Essays & Reflections),9780345345059,"{'ISBN-13': '9780345345059', 'Title': 'A Sand County Almanac - With Other Essays On Conservation From Round River', 'Authors': ['Aldo Leopold'], 'Publisher': 'Outdoor Essays & Reflections', 'Year': '1970', 'Language': 'en'}"
9,June,9781556596209,"{'ISBN-13': '9781556596209', 'Title': 'The Essential June Jordan', 'Authors': ['June Jordan'], 'Publisher': '', 'Year': '2021', 'Language': 'en'}"
