,0,1,2
0,Medicina Prehispanica De Mexico/Prehispanic Medicine of Mexico (Spanish Edition),9789683803146,"{'ISBN-13': '9789683803146', 'Title': 'Medicina Prehispanica de Mexico', 'Authors': ['Viesca Trevino'], 'Publisher': 'Panorama Publishing Company', 'Year': '1997', 'Language': 'es'}"
1,Free from OCD: A Workbook for Teens with Obsessive-Compulsive Disorder,9781572248489,"{'ISBN-13': '9781572248489', 'Title': 'Free From OCD - A Workbook For Teens With Obsessive-Compulsive Disorder', 'Authors': ['Timothy A. Sisemore'], 'Publisher': 'Instant Help Books', 'Year': '2010', 'Language': 'en'}"
2,Mary Poppins: 80th Anniversary Collection,9780544340473,"{'ISBN-13': '9780544340473', 'Title': 'Mary Poppins - 80Th Anniversary Collection', 'Authors': ['P. L. Travers'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2014', 'Language': 'en'}"
3,King Bidgood's in the Bathtub,9780152054359,"{'ISBN-13': '9780152054359', 'Title': ""King Bidgood's In The Bathtub"", 'Authors': ['Audrey Wood'], 'Publisher': 'Sandpiper', 'Year': '2010', 'Language': 'en'}"
4,Jackie Robinson and the American Dilemma (Library of American Biography),9780205598489,"{'ISBN-13': '9780205598489', 'Title': 'Jackie Robinson And The American Dilemma', 'Authors': ['John R. M. Wilson'], 'Publisher': 'Prentice Hall', 'Year': '2009', 'Language': 'en'}"
5,Nameless,9781632155276,"{'ISBN-13': '9781632155276', 'Title': 'Nameless', 'Authors': ['Grant Morrison', 'Chris Burnham'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
6,Speed Receiver (Team Jake Maddox Sports Stories),9781434227805,"{'ISBN-13': '9781434227805', 'Title': 'Speed Receiver', 'Authors': ['Jake Maddox', 'Eric Stevens', 'Sean Tiffany'], 'Publisher': 'Capstone', 'Year': '2010', 'Language': 'en'}"
7,Challenge The Widow-Maker And Other Stories Of People In Peril,9781885941404,"{'ISBN-13': '9781885941404', 'Title': 'Challenge The Widow-Maker And Other Stories Of People In Peril', 'Authors': ['Clark Howard'], 'Publisher': 'Crippen & Landru Pub', 'Year': '2000', 'Language': 'en'}"
8,The Sonnets and a Lover's Complaint (Hardcover Classics),9780141192574,"{'ISBN-13': '9780141192574', 'Title': ""The Sonnets And A Lover's Complaint"", 'Authors': ['William Shakespeare'], 'Publisher': 'Penguin', 'Year': '2010', 'Language': 'en'}"
9,Hunting Dogs: Different Breeds and Special Purposes (Hunting: Pursuing Wild Game!),9781448882762,"{'ISBN-13': '9781448882762', 'Title': 'Hunting Dogs - Different Breeds And Special Purposes', 'Authors': ['Susan Meyer'], 'Publisher': 'The Rosen Publishing Group, Inc', 'Year': '2012', 'Language': 'en'}"
