,0,1,2
0,Looney Bin Incorporated,9781630663551,"{'ISBN-13': '9781630663551', 'Title': 'Looney Bin Incorporated', 'Authors': ['Marietta Rodgers'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
1,It's Harvest Time!: A Book with Foldout Pages,9781442403529,"{'ISBN-13': '9781442403529', 'Title': ""It's Harvest Time! - A Book With Foldout Pages"", 'Authors': ['Jean McElroy'], 'Publisher': 'Little Simon', 'Year': '2010', 'Language': 'en'}"
2,On the Fringe: Stories,9780142500262,"{'ISBN-13': '9780142500262', 'Title': 'On The Fringe', 'Authors': ['Donald R. Gallo'], 'Publisher': 'Puffin', 'Year': '2003', 'Language': 'en'}"
3,No Limits: Viewers Discretion Advised. (Volume 1),9781497498105,"{'ISBN-13': '9781497498105', 'Title': 'No Limits - Viewers Discretion Advised', 'Authors': ['Ross'], 'Publisher': 'Createspace Independent Pub', 'Year': '2014', 'Language': 'en'}"
4,"Katherine and Isabel: Mother's Light, Daughter's Journey",9780891060499,"{'ISBN-13': '9780891060499', 'Title': ""Katharine And Isabel - Mother's Light, Daughter's Journey"", 'Authors': ['Frances Wright Saunders'], 'Publisher': 'Nicholas Brealey Publishing', 'Year': '1991', 'Language': 'en'}"
5,The Shell Collector: Stories,9781439190050,"{'ISBN-13': '9781439190050', 'Title': 'The Shell Collector - Stories', 'Authors': ['Anthony Doerr'], 'Publisher': 'Simon and Schuster', 'Year': '2002', 'Language': 'en'}"
6,Stone Soup,9780689711039,"{'ISBN-13': '9780689711039', 'Title': 'Stone Soup', 'Authors': ['Marcia Brown'], 'Publisher': 'Simon and Schuster', 'Year': '1947', 'Language': 'en'}"
7,Agent to the Stars,9780765357007,"{'ISBN-13': '9780765357007', 'Title': 'Agent To The Stars', 'Authors': ['John Scalzi'], 'Publisher': 'Macmillan', 'Year': '2010', 'Language': 'en'}"
8,A Clockwork Orange (Norton Critical Editions),9780393928099,"{'ISBN-13': '9780393928099', 'Title': 'A Clockwork Orange - Authoritative Text, Backgrounds And Contexts Criticism', 'Authors': ['Anthony Burgess'], 'Publisher': 'W W Norton & Company Incorporated', 'Year': '2011', 'Language': 'en'}"
9,Thomas' Magnetic Playbook (Thomas & Friends),9781984894120,"{'ISBN-13': '9781984894120', 'Title': ""Thomas' Magnetic Play Book"", 'Authors': ['Random House'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2019', 'Language': 'en'}"
