,0,1,2
0,Ladies of the Canyons: A League of Extraordinary Women and Their Adventures in the American Southwest,9780816524945,"{'ISBN-13': '9780816524945', 'Title': 'Ladies Of The Canyons - A League Of Extraordinary Women And Their Adventures In The American Southwest', 'Authors': ['Lesley Poling-Kempes'], 'Publisher': 'University of Arizona Press', 'Year': '2015', 'Language': 'en'}"
1,The Girl with the Dragon Tattoo (Millennium Series),9780307949486,"{'ISBN-13': '9780307949486', 'Title': 'The Girl With The Dragon Tattoo', 'Authors': ['Stieg Larsson'], 'Publisher': 'Vintage Books', 'Year': '2011', 'Language': 'en'}"
2,Freaks I've Met,9780996175609,"{'ISBN-13': '9780996175609', 'Title': ""Freaks I've Met"", 'Authors': ['Donald Jans'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
3,Out of Darkness: The Jeff Healey Story,9781554887064,"{'ISBN-13': '9781554887064', 'Title': 'Out Of Darkness - The Jeff Healey Story', 'Authors': ['Cindy Watson'], 'Publisher': 'Dundurn PressLtd', 'Year': '2010', 'Language': 'en'}"
4,Fear and Loathing on the Campaign Trail '72,9781451691573,"{'ISBN-13': '9781451691573', 'Title': ""Fear And Loathing On The Campaign Trail '72"", 'Authors': ['Hunter S. Thompson'], 'Publisher': 'Simon and Schuster', 'Year': '2012', 'Language': 'en'}"
5,Dreadnought (Starship Blackbeard) (Volume 3),9781512034820,"{'ISBN-13': '9781512034820', 'Title': 'Dreadnought', 'Authors': ['Michael Wallace'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
6,Vampire Files: Heartthrobs and Bloodsuckers,9781843582649,"{'ISBN-13': '9781843582649', 'Title': 'The Vampire Files - Heartthrobs And Bloodsuckers', 'Authors': ['Amy Rickman'], 'Publisher': 'Blake Publishing', 'Year': '2010', 'Language': 'en'}"
7,Vanity Fair (Penguin Classics),9780241441039,{}
8,"The Mark of the Vampire Queen (Vampire Queen, Book 2)",9780425219324,"{'ISBN-13': '9780425219324', 'Title': 'The Mark Of The Vampire Queen', 'Authors': ['Joey W. Hill'], 'Publisher': 'Penguin', 'Year': '2008', 'Language': 'en'}"
9,Think Like a Champion: An Informal Education in Business and Life,9780762438563,"{'ISBN-13': '9780762438563', 'Title': 'Think Like A Champion - An Informal Education In Business And Life', 'Authors': ['Donald Trump'], 'Publisher': 'RP Minis', 'Year': '2010', 'Language': 'en'}"
