,0,1,2
0,The Gettysburg Address and Other Writings: Deluxe Edition,9781454910756,"{'ISBN-13': '9781454910756', 'Title': 'The Gettysburg Address And Other Writings', 'Authors': ['Abraham Lincoln'], 'Publisher': 'Fall River', 'Year': '2013', 'Language': 'en'}"
1,A Quiet Life in the Country (The Lady Hardcastle Mysteries) (Volume 1),9781503938267,"{'ISBN-13': '9781503938267', 'Title': 'A Quiet Life In The Country - A Lady Hardcastle Mystery', 'Authors': ['T. E. Kinsey'], 'Publisher': 'Thomas & Mercer', 'Year': '2016', 'Language': 'en'}"
2,"The Eagle (The Camulod Chronicles, Book 9)",9780812568998,"{'ISBN-13': '9780812568998', 'Title': 'The Eagle - The Concluding Volume Of The Camulod Chronicles', 'Authors': ['Jack Whyte'], 'Publisher': 'Macmillan', 'Year': '2007', 'Language': 'en'}"
3,A Wolf Called Romeo,9780547858197,"{'ISBN-13': '9780547858197', 'Title': 'A Wolf Called Romeo', 'Authors': ['Nick Jans'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2014', 'Language': 'en'}"
4,"The Greek Attitude To Poetry And History: Sather Classical Lectures, V27",9781258147839,"{'ISBN-13': '9781258147839', 'Title': 'The Greek Attitude To Poetry And History - Sather Classical Lectures V27', 'Authors': ['Arnold Wycombe Gomme'], 'Publisher': 'Literary Licensing, LLC', 'Year': '2011', 'Language': 'en'}"
5,Web 2.0 (Technology 360),9781420501711,"{'ISBN-13': '9781420501711', 'Title': 'Web 2.0', 'Authors': ['Andrew A. Kling'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2010', 'Language': 'en'}"
6,Two of a Kind,9781853041280,{}
7,Unsettling America: An Anthology of Contemporary Multicultural Poetry,9780140237788,"{'ISBN-13': '9780140237788', 'Title': 'Unsettling America - An Anthology Of Contemporary Multicultural Poetry', 'Authors': ['Maria M. Gillan', 'Jennifer Gillan'], 'Publisher': 'Viking Press', 'Year': '1994', 'Language': 'en'}"
8,"Stevie Nicks: Visions, Dreams & Rumors",9781468310665,"{'ISBN-13': '9781468310665', 'Title': 'Stevie Nicks - Visions, Dreams, And Rumors', 'Authors': ['Zoë Howe'], 'Publisher': 'Overlook Books', 'Year': '2015', 'Language': 'en'}"
9,Unlocking the Mysteries: 150 FAQs about Revelation and the End of the World,9780687087082,"{'ISBN-13': '9780687087082', 'Title': ""Unlocking The Mysteries - 100 FAQ's About Revelation And The End Of The World"", 'Authors': ['Samuel F. Parvin', 'C. Stephen Byrum'], 'Publisher': '', 'Year': '1999', 'Language': 'en'}"
