,0,1,2
0,Song of the Lioness Quartet: Alanna; In the Hand of the Goddess; The Woman Who Rides Like a Man; Lioness Rampant,9781481416498,"{'ISBN-13': '9781481416498', 'Title': 'Song Of The Lioness Quartet - Alanna; In The Hand Of The Goddess; The Woman Who Rides Like A Man; Lioness Rampant', 'Authors': ['Tamora Pierce'], 'Publisher': 'Atheneum Books for Young Readers', 'Year': '2014', 'Language': 'en'}"
1,Paprika (Vintage Contemporaries),9780307389183,"{'ISBN-13': '9780307389183', 'Title': 'Paprika', 'Authors': ['Yasutaka Tsutsui'], 'Publisher': 'Vintage', 'Year': '2013', 'Language': 'en'}"
2,The Invisible Wall: A Love Story That Broke Barriers,9780345496102,"{'ISBN-13': '9780345496102', 'Title': 'The Invisible Wall - A Love Story That Broke Barriers', 'Authors': ['Harry Bernstein'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2008', 'Language': 'en'}"
3,Lena's Happily Ever After [Town of Pearl 3] (Siren Publishing Menage Everlasting),9781622417681,"{'ISBN-13': '9781622417681', 'Title': ""Lena's Happily Ever After"", 'Authors': ['Dixie Lynn Dwyer'], 'Publisher': 'Siren Pub Incorporated', 'Year': '2012', 'Language': 'en'}"
4,"The Diloggun: The Orishas, Proverbs, Sacrifices, and Prohibitions of Cuban Santeria",9780892819126,"{'ISBN-13': '9780892819126', 'Title': 'The Diloggún - The Orishas, Proverbs, Sacrifices, and Prohibitions of Cuban Santería', 'Authors': [""Ócha'ni Lele""], 'Publisher': 'Inner Traditions / Bear & Co', 'Year': '2003', 'Language': 'en'}"
5,The Goddess Chronicle,9780802121103,"{'ISBN-13': '9780802121103', 'Title': 'The Goddess Chronicle', 'Authors': ['Natsuo Kirino'], 'Publisher': 'Grove Press', 'Year': '2014', 'Language': 'en'}"
6,Poison In The Blood: The Memoirs of Lucrezia Borgia,9781456347611,"{'ISBN-13': '9781456347611', 'Title': 'Poison In The Blood - The Memoirs Of Lucrezia Borgia', 'Authors': ['M. G. Scarsbrook'], 'Publisher': 'CreateSpace', 'Year': '2011', 'Language': 'en'}"
7,The Mating of Michael,9781632160157,"{'ISBN-13': '9781632160157', 'Title': 'The Mating Of Michael', 'Authors': ['Eli Easton'], 'Publisher': 'Dreamspinner Press LLC', 'Year': '2014', 'Language': 'en'}"
8,Francona: The Red Sox Years,9780547928173,"{'ISBN-13': '9780547928173', 'Title': 'Francona - The Red Sox Years', 'Authors': ['Terry Francona', 'Dan Shaughnessy'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2013', 'Language': 'en'}"
9,Torrent: A Novel (River of Time Series),9781434764294,"{'ISBN-13': '9781434764294', 'Title': 'Torrent', 'Authors': ['Lisa Tawn Bergren'], 'Publisher': 'David C Cook', 'Year': '2011', 'Language': 'en'}"
