,0,1,2
0,The Guardian (The O'Malley Series #2),9781414310572,"{'ISBN-13': '9781414310572', 'Title': 'The Guardian', 'Authors': ['Dee Henderson'], 'Publisher': 'Tyndale House Publishers, Inc.', 'Year': '2005', 'Language': 'en'}"
1,Discovering Geometry: An Investigative Approach,9781559535908,"{'ISBN-13': '9781559535908', 'Title': 'Discovering Geometry - An Investigative Approach : Assessment Resources A[Writers: Ralph Bothe...(Et Al.)]', 'Authors': ['Michael Serra'], 'Publisher': '', 'Year': '2002', 'Language': 'en'}"
2,Madame Bovary (Bantam Classics),9780553213416,"{'ISBN-13': '9780553213416', 'Title': 'Madame Bovary', 'Authors': ['Gustave Flaubert'], 'Publisher': 'Bantam Classics', 'Year': '1981', 'Language': 'en'}"
3,Fingersmith,9781573229722,"{'ISBN-13': '9781573229722', 'Title': 'Fingersmith', 'Authors': ['Sarah Waters'], 'Publisher': 'Penguin', 'Year': '2002', 'Language': 'en'}"
4,Identity Theft (FAQ: Teen Life),9781404209640,"{'ISBN-13': '9781404209640', 'Title': 'Frequently Asked Questions About Identity Theft', 'Authors': ['Michael R. Wilson'], 'Publisher': 'The Rosen Publishing Group, Inc', 'Year': '2007', 'Language': 'en'}"
5,Love and Let Die  (Masters and Mercenaries) (Volume 5),9781937608965,"{'ISBN-13': '9781937608965', 'Title': 'Love And Let Die', 'Authors': ['Blake Lexi'], 'Publisher': 'Dlz Entertainment, LLC', 'Year': '2013', 'Language': 'en'}"
6,Four Years in the Mountains of Kurdistan: An Armenian Boy's Memoir of Survival,9781940210063,"{'ISBN-13': '9781940210063', 'Title': ""Four Years In The Mountains Of Kurdistan - An Armenian Boy's Memoir Of Survival: 1915-1919"", 'Authors': ['Aram Haigaz'], 'Publisher': 'Maiden Lane Press Llc', 'Year': '2015', 'Language': 'en'}"
7,The Legend of Bagger Vance: A Novel of Golf and the Game of Life,9780380727513,"{'ISBN-13': '9780380727513', 'Title': 'The Legend Of Bagger Vance - A Novel Of Golf And The Game Of Life', 'Authors': ['Steven Pressfield'], 'Publisher': 'William Morrow Paperbacks', 'Year': '1996', 'Language': 'en'}"
8,Daughter of War,9780008487874,"{'ISBN-13': '9780008487874', 'Title': 'Daughters Of War', 'Authors': ['Dinah Jefferies'], 'Publisher': 'HarperCollins', 'Year': '2021', 'Language': 'en'}"
9,Dungeons and Dragons Journal: 100 Pages,9781512309119,"{'ISBN-13': '9781512309119', 'Title': 'Dungeons And Dragons Journal - 100 Pages', 'Authors': ['Catherine Thrush'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
