,0,1,2
0,The Book of Marvels and Travels (Oxford World's Classics),9780199600601,"{'ISBN-13': '9780199600601', 'Title': 'The Book Of Marvels And Travels', 'Authors': ['John Mandeville', 'Anthony Bale'], 'Publisher': 'Oxford University Press', 'Year': '2012', 'Language': 'en'}"
1,Forge a New Blade (The Laredo War) (Volume 2),9780692461983,"{'ISBN-13': '9780692461983', 'Title': 'Forge A New Blade', 'Authors': ['Peter Grant'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
2,"The Reluctant Duke: Love's Pride, Book 1",9781515349914,"{'ISBN-13': '9781515349914', 'Title': 'The Reluctant Duke', 'Authors': ['G. L. Snodgrass'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
3,Magic Tree House #54: Balto of the Blue Dawn (A Stepping Stone Book(TM)),9780553510850,"{'ISBN-13': '9780553510850', 'Title': 'Balto Of The Blue Dawn', 'Authors': ['Mary Pope Osborne'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2016', 'Language': 'en'}"
4,"Count Magnus and Other Ghost Stories (The Complete Ghost Stories of M. R. James, Vol. 1)",9780143039396,"{'ISBN-13': '9780143039396', 'Title': 'Count Magnus And Other Ghost Stories - The Complete Ghost Stories Of M. R. James, Volume 1', 'Authors': ['M. R. James'], 'Publisher': 'Penguin', 'Year': '2005', 'Language': 'en'}"
5,The Realm of Possibility,9780375836572,"{'ISBN-13': '9780375836572', 'Title': 'The Realm Of Possibility', 'Authors': ['David Levithan'], 'Publisher': 'Ember', 'Year': '2006', 'Language': 'en'}"
6,Touch and Feel: Jungle Animals (Touch & Feel),9780756692896,"{'ISBN-13': '9780756692896', 'Title': 'Touch And Feel: Jungle Animals', 'Authors': [''], 'Publisher': 'DK Children', 'Year': '2012', 'Language': 'en'}"
7,The Dog Who Knew Too Much: A Chet and Bernie Mystery (The Chet and Bernie Mystery Series),9781439157107,"{'ISBN-13': '9781439157107', 'Title': 'The Dog Who Knew Too Much - A Chet And Bernie Mystery', 'Authors': ['Spencer Quinn'], 'Publisher': 'Simon and Schuster', 'Year': '2012', 'Language': 'en'}"
8,"With the Lapps in the High Mountains: A Woman among the Sami, 1907EE1908",9780299292348,"{'ISBN-13': '9780299292348', 'Title': 'With the Lapps in the High Mountains - A Woman among the Sami, 1907–1908', 'Authors': ['Emilie Demant Hatt'], 'Publisher': 'University of Wisconsin Press', 'Year': '2013', 'Language': 'en'}"
9,The Crimson Campaign (The Powder Mage Trilogy),9780316219075,"{'ISBN-13': '9780316219075', 'Title': 'The Crimson Campaign', 'Authors': ['Brian McClellan'], 'Publisher': 'Orbit', 'Year': '2015', 'Language': 'en'}"
