,0,1,2
0,Mythology,9780446574754,"{'ISBN-13': '9780446574754', 'Title': 'Mythology - Timeless Tales Of Gods And Heroes', 'Authors': ['Edith Hamilton'], 'Publisher': 'Grand Central Publishing', 'Year': '2011', 'Language': 'en'}"
1,Battletech Strategic Operations,9781934857212,"{'ISBN-13': '9781934857212', 'Title': 'CBT Strategic Operations', 'Authors': ['Catalyst Game Labs'], 'Publisher': 'Catalyst Game Labs', 'Year': '2009', 'Language': 'en'}"
2,In Pursuit of Spenser: Mystery Writers on Robert B. Parker and the Creation of an American Hero,9781935618577,"{'ISBN-13': '9781935618577', 'Title': 'In Pursuit Of Spenser - Mystery Writers On Robert B. Parker And The Creation Of An American Hero', 'Authors': ['Otto Penzler'], 'Publisher': 'BenBella Books, Inc.', 'Year': '2012', 'Language': 'en'}"
3,"Intertwine: House of Oak, Book 1",9780991639113,"{'ISBN-13': '9780991639113', 'Title': 'Intertwine', 'Authors': ['Nichole Van'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
4,Dragonbreath #4: Lair of the Bat Monster,9780147513205,"{'ISBN-13': '9780147513205', 'Title': 'Lair Of The Bat Monster', 'Authors': ['Ursula Vernon'], 'Publisher': 'Puffin Books', 'Year': '2014', 'Language': 'en'}"
5,Evaluating Books: What Would Thomas Jefferson Think About This?    Guidelines for Selecting Books Consistent With the Principles of America's Founders (An Uncle Eric Book),9780942617535,"{'ISBN-13': '9780942617535', 'Title': ""Evaluating Books - What Would Thomas Jefferson Think About This? : Guidelines For Selecting Books Consistent With The Principles Of America's Founders"", 'Authors': ['Rick Maybury'], 'Publisher': '', 'Year': '2004', 'Language': 'en'}"
6,Raising Steam (Discworld),9780385538268,"{'ISBN-13': '9780385538268', 'Title': 'Raising Steam - A Discworld Novel', 'Authors': ['Terry Pratchett'], 'Publisher': 'Doubleday', 'Year': '2014', 'Language': 'en'}"
7,Disappeared: Stories from the Coast of Newfoundland,9780987972569,"{'ISBN-13': '9780987972569', 'Title': 'Disappeared: Stories From The Coast Of Newfoundland', 'Authors': ['Eric Colbourne'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
8,Guardians of the Galaxy Volume 2: Angela (Marvel Now),9780785166085,"{'ISBN-13': '9780785166085', 'Title': 'Guardians Of The Galaxy Volume 2 - Angela (Marvel Now)', 'Authors': [''], 'Publisher': 'Marvel', 'Year': '2014', 'Language': 'en'}"
9,Soul Searching: A Girl's Guide to Finding Herself,9781582703039,"{'ISBN-13': '9781582703039', 'Title': ""Soul Searching - A Girl's Guide To Finding Herself"", 'Authors': ['Sarah Stillman'], 'Publisher': 'Simon Pulse/Beyond Words', 'Year': '2012', 'Language': 'en'}"
