,0,1,2
0,The Order of the Rod:  A Classic of Victorian Erotica (The erotica series),9781859585023,"{'ISBN-13': '9781859585023', 'Title': 'The Order Of The Rod - A Classic Of Victorian Erotica', 'Authors': ['James Glass Bertram', 'Margaret Anson'], 'Publisher': '', 'Year': '1997', 'Language': 'en'}"
1,Escape from Communist Heaven,9781591812296,"{'ISBN-13': '9781591812296', 'Title': 'Escape From Communist Heaven', 'Authors': ['Dennis W. Dunivan'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
2,Starfish (Rifters Trilogy),9780765315960,"{'ISBN-13': '9780765315960', 'Title': 'Starfish', 'Authors': ['Peter Watts'], 'Publisher': 'Macmillan', 'Year': '2008', 'Language': 'en'}"
3,Family Violence (Lucent Overview),9781590181898,"{'ISBN-13': '9781590181898', 'Title': 'Family Violence', 'Authors': ['Janice Yuwiler'], 'Publisher': 'Lucent Books', 'Year': '2004', 'Language': 'en'}"
4,Les Miserables (Leather-Bound Classics),9781626864641,"{'ISBN-13': '9781626864641', 'Title': 'Les Misérables', 'Authors': ['Victor Hugo'], 'Publisher': 'Canterbury Classics', 'Year': '2015', 'Language': 'en'}"
5,The Life of Muhammad,9780196360331,"{'ISBN-13': '9780196360331', 'Title': 'The Life Of Muhammad', 'Authors': ['ʻAbd al-Malik Ibn Hishām', 'Muhammad Ibn Ishaq', 'Muḥammad Ibn Isḥāq'], 'Publisher': 'Oxford University Press, USA', 'Year': '1967', 'Language': 'en'}"
6,Chuck's Living Object Tinglers: Volume 2,9781508980797,"{'ISBN-13': '9781508980797', 'Title': ""Chuck's Living Object Tinglers"", 'Authors': ['Chuck Tingle'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
7,Suicide (Straight Talk About...(Crabtree)),9780778721383,"{'ISBN-13': '9780778721383', 'Title': 'Suicide', 'Authors': ['Rachel Eagen'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
8,Dead Wrong (The Rho Agenda Inception),9781477825532,"{'ISBN-13': '9781477825532', 'Title': 'Dead Wrong', 'Authors': ['Richard Phillips'], 'Publisher': '47North', 'Year': '2015', 'Language': 'en'}"
9,Cometh the Hour (The Clifton Chronicles),9781509847549,"{'ISBN-13': '9781509847549', 'Title': 'Cometh The Hour', 'Authors': ['Jeffrey Archer'], 'Publisher': 'Pan', 'Year': '2019', 'Language': 'en'}"
