,0,1,2
0,The Magpie Lord,9781999784614,"{'ISBN-13': '9781999784614', 'Title': 'The Magpie Lord', 'Authors': ['Kj Charles'], 'Publisher': 'Kjc Books', 'Year': '2017', 'Language': 'en'}"
1,A Darkness More Than Night (A Harry Bosch Novel),9780446667906,{}
2,Eat Sleep Sit: My Year at Japan's Most Rigorous Zen Temple,9781568365657,"{'ISBN-13': '9781568365657', 'Title': ""Eat Sleep Sit - My Year At Japan's Most Rigorous Zen Temple"", 'Authors': ['Kaoru Nonomura'], 'Publisher': 'Vertical Inc', 'Year': '2015', 'Language': 'en'}"
3,An Apprentice to Elves (Iskryne),9780765324719,"{'ISBN-13': '9780765324719', 'Title': 'An Apprentice To Elves', 'Authors': ['Elizabeth Bear', 'Sarah Monette'], 'Publisher': 'Macmillan', 'Year': '2015', 'Language': 'en'}"
4,Warhammer: Warriors of Chaos,9781841548982,"{'ISBN-13': '9781841548982', 'Title': 'Warriors Of Chaos - An Armies Book Of Malevolent Intent', 'Authors': ['Phil Kelly'], 'Publisher': '', 'Year': '2008', 'Language': 'en'}"
5,A Forest of Stars (The Saga of Seven Suns),9780316003452,"{'ISBN-13': '9780316003452', 'Title': 'A Forest Of Stars', 'Authors': ['Kevin J. Anderson'], 'Publisher': 'Orbit', 'Year': '2007', 'Language': 'en'}"
6,The Hare with Amber Eyes: A Family's Century of Art and Loss,9780374105976,"{'ISBN-13': '9780374105976', 'Title': ""The Hare With Amber Eyes - A Family's Century Of Art And Loss"", 'Authors': ['Edmund de Waal'], 'Publisher': 'Farrar, Straus and Giroux', 'Year': '2010', 'Language': 'en'}"
7,The Gods of Greenwich,9780312384692,"{'ISBN-13': '9780312384692', 'Title': 'The Gods Of Greenwich', 'Authors': ['Norb Vonnegut'], 'Publisher': 'Minotaur Books', 'Year': '2011', 'Language': 'en'}"
8,Guide to the Sabbat: A Sourcebook for Vampire the Masquerade,9781565042636,"{'ISBN-13': '9781565042636', 'Title': 'Guide To The Sabbat', 'Authors': ['Justin Achilli', 'Jess Heinig', 'W. H. Bourne', 'Anne Sullivan Braidwood'], 'Publisher': 'White Wolf Pub', 'Year': '1999', 'Language': 'en'}"
9,Renegades of Gor (Gorean Saga),9781497648593,"{'ISBN-13': '9781497648593', 'Title': 'Renegades Of Gor', 'Authors': ['John Norman'], 'Publisher': 'Open Road Media Sci-Fi & Fantasy', 'Year': '2014', 'Language': 'en'}"
