,0,1,2
0,Ishmael: An Adventure of the Mind and Spirit,9780340717103,"{'ISBN-13': '9780340717103', 'Title': 'Ishmael', 'Authors': ['Daniel Quinn'], 'Publisher': '', 'Year': '1998', 'Language': 'en'}"
1,The Castlemaine Murders: A Phryne Fisher Mystery,9781590582800,"{'ISBN-13': '9781590582800', 'Title': 'The Castlemaine Murders - A Phryne Fisher Mystery', 'Authors': ['Kerry Greenwood'], 'Publisher': '', 'Year': '2006', 'Language': 'en'}"
2,Howdunit: How Crimes Are Committed and Solved,9781582975283,"{'ISBN-13': '9781582975283', 'Title': 'Howdunit: How Crimes Are Committed And Solved', 'Authors': ['John Boertlein'], 'Publisher': ""Writer's Digest Books"", 'Year': '2000', 'Language': 'en'}"
3,Split Image (Jesse Stone),9780425239735,"{'ISBN-13': '9780425239735', 'Title': 'Split Image', 'Authors': ['Robert B. Parker'], 'Publisher': ""G.P. Putnam's Sons"", 'Year': '2011', 'Language': 'en'}"
4,How to Write Mysteries (Genre Writing Series),9780898793727,"{'ISBN-13': '9780898793727', 'Title': 'How To Write Mysteries', 'Authors': ['Shannon OCork'], 'Publisher': 'Writers Digest Books', 'Year': '1989', 'Language': 'en'}"
5,The Vig,9780451219152,"{'ISBN-13': '9780451219152', 'Title': 'The Vig', 'Authors': ['John T. Lescroart'], 'Publisher': 'Signet', 'Year': '2006', 'Language': 'en'}"
6,Eighth Grave After Dark (Charley Davidson Series),9781250045683,"{'ISBN-13': '9781250045683', 'Title': 'Eighth Grave After Dark', 'Authors': ['Darynda Jones'], 'Publisher': ""St. Martin's Paperbacks"", 'Year': '2015', 'Language': 'en'}"
7,Claws for Alarm (Nick and Nora Mysteries),9780425270219,"{'ISBN-13': '9780425270219', 'Title': 'Claws For Alarm', 'Authors': ['T. C. LoTempio'], 'Publisher': 'Berkley', 'Year': '2015', 'Language': 'en'}"
8,Black Cat Vols. 1-31 - The Salem Massachusetts Mini Mysteries,9781505723120,"{'ISBN-13': '9781505723120', 'Title': 'Black Cat Vols. 1-31 - The Salem Massachusetts Mini Mysteries', 'Authors': ['Lisa Shea'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'en'}"
9,Florist Grump: A Flower Shop Mystery,9780451473431,"{'ISBN-13': '9780451473431', 'Title': 'Florist Grump', 'Authors': ['Kate Collins'], 'Publisher': 'Berkley', 'Year': '2015', 'Language': 'en'}"
