,0,1,2
0,Cook's Big Day: An Angie Amalfi Mystery (The Angie Amalfi Mysteries) (Volume 16),9780692529782,"{'ISBN-13': '9780692529782', 'Title': ""Cook's Big Day - An Angie Amalfi Mystery"", 'Authors': ['Joanne Pence'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
1,The Park is Open (Jurassic World) (Pictureback(R)),9780553536928,"{'ISBN-13': '9780553536928', 'Title': 'The Park Is Open', 'Authors': ['Dennis R. Shealy'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
2,The Story of Layla & Majnun,9780930872526,"{'ISBN-13': '9780930872526', 'Title': 'The Story Of Layla And Majnun', 'Authors': ['Niẓāmī Ganjavī'], 'Publisher': '', 'Year': '1997', 'Language': 'en'}"
3,Otto Von Bismarck: Iron Chancellor of Germany (Wicked History),9780531228241,"{'ISBN-13': '9780531228241', 'Title': 'Otto Von Bismarck - Iron Chancellor Of Germany', 'Authors': ['Kimberley Heuston'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
4,Feminist Philosophy And Science Fiction: Utopias And Dystopias,9781591024149,"{'ISBN-13': '9781591024149', 'Title': 'Feminist Philosophy And Science Fiction - Utopias And Dystopias', 'Authors': ['Judith A. Little'], 'Publisher': '', 'Year': '2007', 'Language': 'en'}"
5,"Seven Up (Stephanie Plum, No. 7) (Stephanie Plum Novels)",9780312980146,"{'ISBN-13': '9780312980146', 'Title': 'Seven Up - A Stephanie Plum Novel', 'Authors': ['Janet Evanovich'], 'Publisher': 'Farrar, Straus, and Giroux', 'Year': '2002', 'Language': 'en'}"
6,Dragsters (Wild Rides!),9780736891929,"{'ISBN-13': '9780736891929', 'Title': 'Dragsters', 'Authors': ['Kathleen W. Deady'], 'Publisher': 'Capstone', 'Year': '2001', 'Language': 'en'}"
7,Choices (Cole),9780316876124,"{'ISBN-13': '9780316876124', 'Title': 'Choices', 'Authors': ['Noah Gordon'], 'Publisher': '', 'Year': '1995', 'Language': 'en'}"
8,Teen Dream Power: Unlock the Meaning of Your Dreams,9780892810864,"{'ISBN-13': '9780892810864', 'Title': 'Teen Dream Power - Unlock The Meaning Of Your Dreams', 'Authors': ['M. J. Abadie', 'Marie-Jeanne Abadie'], 'Publisher': 'Inner Traditions / Bear & Co', 'Year': '2003', 'Language': 'en'}"
9,J. J. Watt (Amazing Athletes),9781467744935,"{'ISBN-13': '9781467744935', 'Title': 'J. J. Watt', 'Authors': ['Jon M. Fishman'], 'Publisher': 'Lerner Publishing Group', 'Year': '2014', 'Language': 'en'}"
