,0,1,2
0,Houghton Mifflin Reading: Student Edition Grade 1.3 Surprises 2005,9780618225705,"{'ISBN-13': '9780618225705', 'Title': 'Surprises - Anthology Level 1.3', 'Authors': ['J. David Cooper', 'John J. Pikulski'], 'Publisher': 'Houghton Mifflin School', 'Year': '2004', 'Language': 'en'}"
1,The Transatlantic Conspiracy,9781616954178,"{'ISBN-13': '9781616954178', 'Title': 'The Transatlantic Conspiracy', 'Authors': ['G. D. Falksen'], 'Publisher': 'Soho Press', 'Year': '2016', 'Language': 'en'}"
2,A Natural Woman: A Memoir,9781455512621,"{'ISBN-13': '9781455512621', 'Title': 'A Natural Woman - A Memoir', 'Authors': ['Carole King'], 'Publisher': 'Grand Central Publishing', 'Year': '2013', 'Language': 'en'}"
3,Romeo and Juliet for Kids (Shakespeare Can Be Fun!),9781552092293,"{'ISBN-13': '9781552092293', 'Title': 'Romeo And Juliet For Kids', 'Authors': ['Lois Burdett', 'William Shakespeare'], 'Publisher': 'Firefly Books', 'Year': '1998', 'Language': 'en'}"
4,The Classic Tales of Brer Rabbit,9780762432196,"{'ISBN-13': '9780762432196', 'Title': 'The Classic Tales Of Brer Rabbit', 'Authors': ['Joel Chandler Harris'], 'Publisher': 'Running Press Kids', 'Year': '2008', 'Language': 'en'}"
5,"The Twilight Saga: The Complete Film Archive: Memories, Mementos, and Other Treasures from the Creative Team Behind the Beloved Motion Pictures",9780316222464,"{'ISBN-13': '9780316222464', 'Title': 'The Twilight Saga: The Complete Film Archive - Memories, Mementos, And Other Treasures From The Creative Team Behind The Beloved Motion Pictures', 'Authors': ['Robert Abele'], 'Publisher': 'Little, Brown Books for Young Readers', 'Year': '2012', 'Language': 'en'}"
6,Shadow of My Father,9780692395882,"{'ISBN-13': '9780692395882', 'Title': 'Shadow Of My Father', 'Authors': ['John A. Gotti'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
7,Classic American Folk Tales (Children's classics),9781561380626,"{'ISBN-13': '9781561380626', 'Title': 'Classic American Folk Tales', 'Authors': ['Steven Zorn'], 'Publisher': 'Courage Books', 'Year': '1992', 'Language': 'en'}"
8,The Summer Book (New York Review Books Classics),9781590172681,"{'ISBN-13': '9781590172681', 'Title': 'The Summer Book', 'Authors': ['Tove Jansson'], 'Publisher': 'New York Review of Books', 'Year': '2008', 'Language': 'en'}"
9,The Gangster (An Isaac Bell Adventure),9780399185229,"{'ISBN-13': '9780399185229', 'Title': 'The Gangster', 'Authors': ['Clive Cussler', 'Justin Scott'], 'Publisher': 'Penguin', 'Year': '2017', 'Language': 'en'}"
