,0,1,2
0,The Complete Idiot's Guide to Writing Erotic Romance (Complete Idiot's Guides (Lifestyle Paperback)),9781592575466,"{'ISBN-13': '9781592575466', 'Title': ""The Complete Idiot's Guide To Writing Erotic Romance"", 'Authors': ['Alison Kent'], 'Publisher': 'Penguin', 'Year': '2006', 'Language': 'en'}"
1,Court of Nightfall (Volume 1),9781939559326,"{'ISBN-13': '9781939559326', 'Title': 'Court Of Nightfall', 'Authors': ['Karpov Kinrade'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
2,The Christmas Bouquet: Bayside Retreat (A Chesapeake Shores Novel),9780778317609,"{'ISBN-13': '9780778317609', 'Title': 'The Christmas Bouquet', 'Authors': ['Sherryl Woods'], 'Publisher': 'Mira Books', 'Year': '2015', 'Language': 'en'}"
3,"In the Godfather Garden: The Long Life and Times of Richie ""the Boot"" Boiardo (Rivergate Regionals Collection)",9780813560618,"{'ISBN-13': '9780813560618', 'Title': 'In The Godfather Garden - The Long Life And Times Of Richie ""The Boot"" Boiardo', 'Authors': ['Richard Linnett'], 'Publisher': 'Rivergate Book', 'Year': '2013', 'Language': 'en'}"
4,A Life Too Short: The Tragedy of Robert Enke,9780224091664,"{'ISBN-13': '9780224091664', 'Title': 'A Life Too Short - The Tragedy Of Robert Enke', 'Authors': ['Ronald Reng'], 'Publisher': 'Random House Uk Limited', 'Year': '2012', 'Language': 'en'}"
5,Foundation,9780553293357,{}
6,Black on White Extreme Sex Stories,9781482075861,"{'ISBN-13': '9781482075861', 'Title': 'Black On White Extreme Sex Stories', 'Authors': ['Anonymous'], 'Publisher': 'Createspace Independent Pub', 'Year': '2013', 'Language': 'en'}"
7,The Man Who Fell from the Sky: A Wind River Mystery,9780425280317,"{'ISBN-13': '9780425280317', 'Title': 'The Man Who Fell From The Sky', 'Authors': ['Margaret Coel'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
8,Empire Ascendant: Worldbreaker Saga #2 (The Worldbreaker Saga),9780857665591,"{'ISBN-13': '9780857665591', 'Title': 'Empire Ascendant', 'Authors': ['Kameron Hurley'], 'Publisher': 'Watkins Media Limited', 'Year': '2015', 'Language': 'en'}"
9,Red Azalea,9781400096985,"{'ISBN-13': '9781400096985', 'Title': 'Red Azalea', 'Authors': ['Anchee Min'], 'Publisher': 'Anchor', 'Year': '2006', 'Language': 'en'}"
