,0,1,2
0,Bearotica: Hot & Hairy Fiction,9781590211083,"{'ISBN-13': '9781590211083', 'Title': 'Bearotica', 'Authors': ['R. Jackson'], 'Publisher': 'Lethe Press', 'Year': '2010', 'Language': 'en'}"
1,Seekers: All That's Left (Star Trek: The Original Series),9781476798608,"{'ISBN-13': '9781476798608', 'Title': ""Seekers: All That's Left"", 'Authors': ['Dayton Ward', 'Kevin Dilmore'], 'Publisher': 'Pocket Books/Star Trek', 'Year': '2015', 'Language': 'en'}"
2,"Almost Anywhere: Road Trip Ruminations on Love, Nature, National Parks, and Nonsense",9781634502368,"{'ISBN-13': '9781634502368', 'Title': 'Almost Anywhere - Road Trip Ruminations On Love, Nature, National Parks, And Nonsense', 'Authors': ['Krista Schlyer'], 'Publisher': 'Skyhorse', 'Year': '2015', 'Language': 'en'}"
3,Until I Say Good-Bye: My Year of Living with Joy,9780062241474,"{'ISBN-13': '9780062241474', 'Title': 'Until I Say Good-Bye - My Year Of Living With Joy', 'Authors': ['Susan Spencer-Wendel', 'Bret Witter'], 'Publisher': 'Harper Paperbacks', 'Year': '2014', 'Language': 'en'}"
4,The Moonstone (Penguin Classics),9780140434088,"{'ISBN-13': '9780140434088', 'Title': 'The Moonstone', 'Authors': ['Wilkie Collins'], 'Publisher': 'Penguin', 'Year': '1999', 'Language': 'en'}"
5,The Undying Legion: Crown & Key,9780345540485,"{'ISBN-13': '9780345540485', 'Title': 'The Undying Legion', 'Authors': ['Clay Griffith', 'Susan Griffith'], 'Publisher': 'Del Rey Books', 'Year': '2015', 'Language': 'en'}"
6,Shadow Study (Soulfinders),9780778317401,"{'ISBN-13': '9780778317401', 'Title': 'Shadow Study', 'Authors': ['Maria V. Snyder'], 'Publisher': 'MIRA', 'Year': '2015', 'Language': 'en'}"
7,GURPS Traveller: Deck Plan 6 System Defense Boat,9781556345296,"{'ISBN-13': '9781556345296', 'Title': 'Traveller Deck Plan 6 Dragonclass System Defense Boat', 'Authors': ['Steve Jackson Games'], 'Publisher': 'Steve Jackson Games', 'Year': '2002', 'Language': 'en'}"
8,Rogue of Gor (Gorean Saga),9780759211797,"{'ISBN-13': '9780759211797', 'Title': 'Rogue Of Gor', 'Authors': ['John Norman'], 'Publisher': 'eReads.com', 'Year': '2007', 'Language': 'en'}"
9,Murder Machine (Onyx True Crime),9780451403872,"{'ISBN-13': '9780451403872', 'Title': 'Murder Machine - A True Story Of Murder, Madness, And The Mafia', 'Authors': ['Gene Mustain', 'Jerry Capeci'], 'Publisher': 'Penguin', 'Year': '1993', 'Language': 'en'}"
