,0,1,2
0,Cinderella (Everyman's Library Children's Classics),9780679423133,"{'ISBN-13': '9780679423133', 'Title': 'Cinderella', 'Authors': ['Charles Seddon Evans'], 'Publisher': ""Everyman's Library"", 'Year': '1993', 'Language': 'en'}"
1,Violence (Introducing Issues With Opposing Viewpoints),9780737747362,"{'ISBN-13': '9780737747362', 'Title': 'Violence', 'Authors': ['Jacqueline Langwith'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2010', 'Language': 'en'}"
2,The Book of Unknown Americans,9780385350846,"{'ISBN-13': '9780385350846', 'Title': 'The Book Of Unknown Americans', 'Authors': ['Cristina Henríquez'], 'Publisher': 'Alfred a Knopf Incorporated', 'Year': '2014', 'Language': 'en'}"
3,The World of Eric Carle(TM) The Very Hungry Caterpillar(TM) Cupcake Kit,9781452143194,"{'ISBN-13': '9781452143194', 'Title': 'The World Of Eric Carle(TM) The Very Hungry Caterpillar(TM) Cupcake Kit', 'Authors': ['Chronicle Books'], 'Publisher': 'Chronicle Books', 'Year': '2015', 'Language': 'en'}"
4,The Hundred Thousand Kingdoms (The Inheritance Trilogy),9780316043922,"{'ISBN-13': '9780316043922', 'Title': 'The Hundred Thousand Kingdoms', 'Authors': ['N. K. Jemisin'], 'Publisher': 'Orbit', 'Year': '2010', 'Language': 'en'}"
5,Perdita,9780593052082,"{'ISBN-13': '9780593052082', 'Title': 'Perdita - Royal Mistress, Writer, Romantic', 'Authors': ['Sarah Gristwood'], 'Publisher': 'Bantam Press', 'Year': '2005', 'Language': 'en'}"
6,Architecture According to Pigeons,9780714863535,"{'ISBN-13': '9780714863535', 'Title': 'Architecture According To Pigeons', 'Authors': ['Stella Gurney', 'Speck Lee Tailfeather'], 'Publisher': 'Phaidon', 'Year': '2013', 'Language': 'en'}"
7,The Jungle,9781503331860,"{'ISBN-13': '9781503331860', 'Title': 'The Jungle', 'Authors': ['Upton Sinclair'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
8,Victory of Eagles (Temeraire),9780345512253,"{'ISBN-13': '9780345512253', 'Title': 'Victory Of Eagles', 'Authors': ['Naomi Novik'], 'Publisher': 'Del Rey Books', 'Year': '2009', 'Language': 'en'}"
9,Picture Man: The Legacy of Southeast Alaska Photographer Shoki Kayamori,9781602232457,"{'ISBN-13': '9781602232457', 'Title': 'Picture Man - The Legacy Of Southeast Alaska Photographer Shoki Kayamori', 'Authors': ['Margaret Thomas'], 'Publisher': 'University of Alaska Press', 'Year': '2015', 'Language': 'en'}"
