,0,1,2
0,Casey at the Bat (Visions in Poetry),9781554534586,"{'ISBN-13': '9781554534586', 'Title': 'Casey At The Bat', 'Authors': ['Ernest Lawrence Thayer', 'Joe Morse'], 'Publisher': 'Kids Can Press Ltd', 'Year': '2010', 'Language': 'en'}"
1,Ariana Grande (Real Bios),9780531212721,"{'ISBN-13': '9780531212721', 'Title': 'Ariana Grande', 'Authors': ['Marie Morreale'], 'Publisher': 'Childrens Press', 'Year': '2014', 'Language': 'en'}"
2,The Last Victim: A Novel (Dr. Charlotte Stone),9780345535818,"{'ISBN-13': '9780345535818', 'Title': 'The Last Victim', 'Authors': ['Karen Robards'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2013', 'Language': 'en'}"
3,These Are My Confessions,9780061193118,"{'ISBN-13': '9780061193118', 'Title': 'These Are My Confessions', 'Authors': ['Joy King', 'Electa Rome Parks', 'Cheryl Robinson', 'Meta Smith'], 'Publisher': 'Avon Red', 'Year': '2007', 'Language': 'en'}"
4,"Dude, Where's Your Helmet?",9781897522592,"{'ISBN-13': '9781897522592', 'Title': ""Dude, Where's Your Helmet?"", 'Authors': ['David A. Duncan'], 'Publisher': 'Rocky Mountain Books Ltd', 'Year': '2009', 'Language': 'en'}"
5,The Secret Scripture: A Novel,9780143115694,"{'ISBN-13': '9780143115694', 'Title': 'The Secret Scripture', 'Authors': ['Sebastian Barry'], 'Publisher': 'Penguin Paperbacks', 'Year': '2009', 'Language': 'en'}"
6,Magicians and Illusionists (History Makers (Lucent)),9781560065739,"{'ISBN-13': '9781560065739', 'Title': 'Magicians And Illusionists', 'Authors': ['Adam Woog'], 'Publisher': '', 'Year': '2000', 'Language': 'en'}"
7,Special Delivery,9781596439313,"{'ISBN-13': '9781596439313', 'Title': 'Special Delivery', 'Authors': ['Philip C. Stead'], 'Publisher': 'Macmillan', 'Year': '2015', 'Language': 'en'}"
8,Gabby Douglas: Going for Gold,9780545556743,"{'ISBN-13': '9780545556743', 'Title': 'Gabby Douglas - Going For Gold', 'Authors': ['Tori Kosara'], 'Publisher': 'Scholastic Reference', 'Year': '2013', 'Language': 'en'}"
9,Life and Death in the North Woods: The Story of the Maine Game Warden Service,9781608933310,"{'ISBN-13': '9781608933310', 'Title': 'Life And Death In The North Woods - The Story Of The Maine Game Warden Service', 'Authors': ['Eric Wight'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
