,0,1,2
0,The All Souls Trilogy Boxed Set,9780147517722,"{'ISBN-13': '9780147517722', 'Title': 'The All Souls Trilogy Boxed Set', 'Authors': ['Deborah Harkness'], 'Publisher': 'Penguin Paperbacks', 'Year': '2015', 'Language': 'en'}"
1,The Childhood of Jesus: A Novel,9780143125761,"{'ISBN-13': '9780143125761', 'Title': 'The Childhood Of Jesus - A Novel', 'Authors': ['J. M. Coetzee'], 'Publisher': 'Penguin', 'Year': '2014', 'Language': 'en'}"
2,Caught in the Crossfire,9780742525399,"{'ISBN-13': '9780742525399', 'Title': 'Caught In The Crossfire - Revolutions, Repression, And The Rational Peasant', 'Authors': ['Thomas David Mason'], 'Publisher': 'Rowman & Littlefield', 'Year': '2004', 'Language': 'en'}"
3,Time's Edge (The Chronos Files),9781477825822,"{'ISBN-13': '9781477825822', 'Title': ""Time's Edge"", 'Authors': ['Rysa Walker'], 'Publisher': ""Amazon Children's Publishing"", 'Year': '2014', 'Language': 'en'}"
4,Highland Master (The Murrays),9781420118810,"{'ISBN-13': '9781420118810', 'Title': 'Highland Master', 'Authors': ['Hannah Howell'], 'Publisher': 'Kensington Books', 'Year': '2013', 'Language': 'en'}"
5,A Time of Terror: A Survivor's Story,9780996576901,"{'ISBN-13': '9780996576901', 'Title': ""A Time Of Terror - A Survivor's Story"", 'Authors': ['James Cameron'], 'Publisher': 'Lifewrites Press', 'Year': '2015', 'Language': 'en'}"
6,The 100-Year-Old Man Who Climbed Out the Window and Disappeared,9781401324643,"{'ISBN-13': '9781401324643', 'Title': 'The 100-Year-Old Man Who Climbed Out The Window And Disappeared', 'Authors': ['Jonas Jonasson'], 'Publisher': 'Hyperion', 'Year': '2012', 'Language': 'en'}"
7,The Trouble in Me,9781250090638,"{'ISBN-13': '9781250090638', 'Title': 'The Trouble In Me', 'Authors': ['Jack Gantos'], 'Publisher': 'Square Fish', 'Year': '2017', 'Language': 'en'}"
8,Earl The Pearl: My Story,9781609615611,"{'ISBN-13': '9781609615611', 'Title': 'Earl The Pearl - My Story', 'Authors': ['Earl Monroe'], 'Publisher': 'Rodale', 'Year': '2013', 'Language': 'en'}"
9,Civil Engineering and the Science of Structures (Engineering in Action),9780778775010,"{'ISBN-13': '9780778775010', 'Title': 'Civil Engineering And The Science Of Structures', 'Authors': ['Andrew Solway'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
