,0,1,2
0,George Balanchine: The Ballet Maker (Eminent Lives),9780060750701,"{'ISBN-13': '9780060750701', 'Title': 'George Balanchine - The Ballet Maker', 'Authors': ['Robert Gottlieb'], 'Publisher': 'Harper Collins', 'Year': '2004', 'Language': 'en'}"
1,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",9781457606472,"{'ISBN-13': '9781457606472', 'Title': 'Literature And Its Writers - A Compact Introduction To Fiction, Poetry, And Drama', 'Authors': ['Ann Charters', 'Samuel Charters'], 'Publisher': ""Bedford/St. Martin's"", 'Year': '2012', 'Language': 'en'}"
2,A Handful of Stars,9780545700283,"{'ISBN-13': '9780545700283', 'Title': 'A Handful Of Stars', 'Authors': ['Cynthia Lord'], 'Publisher': 'Scholastic Press', 'Year': '2017', 'Language': 'en'}"
3,The Story of the New Orleans Hornets (The NBA: a History of Hoops),9781583419540,"{'ISBN-13': '9781583419540', 'Title': 'The Story Of The New Orleans Hornets', 'Authors': ['Tyler Omoth'], 'Publisher': 'Creative Educ', 'Year': '2010', 'Language': 'en'}"
4,Love in Provence: Romantic Adventures in the South of France,9780871272409,"{'ISBN-13': '9780871272409', 'Title': 'Love In Provence - Romantic Adventures In The South Of France', 'Authors': ['Yvone Lenard'], 'Publisher': '', 'Year': '2001', 'Language': 'en'}"
5,Fantasy League,9780147514943,"{'ISBN-13': '9780147514943', 'Title': 'Fantasy League', 'Authors': ['Mike Lupica'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
6,Shadowrun: Third Edition (FPR25000),9781932564464,"{'ISBN-13': '9781932564464', 'Title': 'Shadowrun', 'Authors': ['Fanpro'], 'Publisher': 'Fanpro Llc', 'Year': '2003', 'Language': 'en'}"
7,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),9780982565063,"{'ISBN-13': '9780982565063', 'Title': 'The Crime Wave - Collected Nonfiction', 'Authors': ['Dashiell Hammett'], 'Publisher': 'Vince Emery Prod', 'Year': '2011', 'Language': 'en'}"
8,Shortcut,9784052029837,"{'ISBN-13': '9784052029837', 'Title': 'ちかみち作文', 'Authors': ['粟生こずえ'], 'Publisher': '', 'Year': '2008', 'Language': 'ja'}"
9,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",9780823802814,"{'ISBN-13': '9780823802814', 'Title': 'Stage Plays From The Classics - One-Act Adaptations From Famous Short Stories, Novels, And Plays', 'Authors': ['Joellen Bland'], 'Publisher': 'Plays', 'Year': '1987', 'Language': 'en'}"
