,0,1,2
0,Hail! Ancient Egyptians (Hail! History),9780778766292,"{'ISBN-13': '9780778766292', 'Title': 'Hail! Ancient Egyptians', 'Authors': ['Jen Green'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
1,Artemis Fowl I (Spanish Edition),9789509080003,"{'ISBN-13': '9789509080003', 'Title': 'Artemis Fowl I', 'Authors': ['Eoin Colfer'], 'Publisher': 'Turner Ediciones Srl', 'Year': '2004', 'Language': 'es'}"
2,The Complete Pelican Shakespeare,9780141000589,"{'ISBN-13': '9780141000589', 'Title': 'The Complete Pelican Shakespeare', 'Authors': ['William Shakespeare'], 'Publisher': 'Penguin', 'Year': '2002', 'Language': 'en'}"
3,Among Others,9781633450349,"{'ISBN-13': '9781633450349', 'Title': 'Among Others - Blackness At MoMA', 'Authors': ['Darby English', 'Charlotte Barat'], 'Publisher': '', 'Year': '2019', 'Language': 'en'}"
4,Dengue Fever and Other Hemorrhagic Viruses (Deadly Diseases and Epidemics),9780791085066,"{'ISBN-13': '9780791085066', 'Title': 'Dengue Fever And Other Hemorrhagic Viruses', 'Authors': ['Tirtha Chakraborty', 'Hilary Babcock'], 'Publisher': 'Chelsea House Pub', 'Year': '2008', 'Language': 'en'}"
5,Elle: An Erotic Faerie Tale (Siren Publishing Classic),9781622426546,"{'ISBN-13': '9781622426546', 'Title': 'Elle: An Erotic Faerie Tale (Siren Publishing Classic)', 'Authors': ['Tasha Blackstone'], 'Publisher': 'Siren Pub Incorporated', 'Year': '2013', 'Language': 'en'}"
6,The Gift of Peace: Personal Reflections,9780385494342,"{'ISBN-13': '9780385494342', 'Title': 'The Gift Of Peace - Personal Reflections', 'Authors': ['Joseph Bernardin'], 'Publisher': 'Image', 'Year': '1998', 'Language': 'en'}"
7,The Harvest Man (Scotland Yard's Murder Squad),9780425282816,"{'ISBN-13': '9780425282816', 'Title': 'The Harvest Man', 'Authors': ['Alex Grecian'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
8,Dorothea Lange (Getting to Know the World's Greatest Artists),9780516271712,"{'ISBN-13': '9780516271712', 'Title': 'Dorothea Lange', 'Authors': ['Mike Venezia'], 'Publisher': 'Childrens Press', 'Year': '2001', 'Language': 'en'}"
9,Yi Kwang-su and Modern Korean Literature: Mujong (Cornell East Asia),9781885445278,"{'ISBN-13': '9781885445278', 'Title': 'Yi Kwang-su and Modern Korean Literature, Mujŏng', 'Authors': ['Ann Sung-hi Lee', 'Kwang-su Yi'], 'Publisher': 'Cornell East Asia Series', 'Year': '2005', 'Language': 'en'}"
