,0,1,2
0,United States History  Early Years (Level 5): Houghton Mifflin Social Studies,9780618428854,"{'ISBN-13': '9780618428854', 'Title': 'United States History 5 - Houghton Mifflin Social Studies', 'Authors': ['Houghton Mifflin Company'], 'Publisher': '', 'Year': '2004', 'Language': 'en'}"
1,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",9781250036650,"{'ISBN-13': '9781250036650', 'Title': ""This Book Is Full Of Spiders - Seriously, Dude, Don't Touch It"", 'Authors': ['David Wong'], 'Publisher': ""St. Martin's Griffin"", 'Year': '2013', 'Language': 'en'}"
2,Rabbi Israel Salanter and the Mussar Movement: Seeking the Torah of Truth,9780827604384,"{'ISBN-13': '9780827604384', 'Title': 'Rabbi Israel Salanter And The Mussar Movement - Seeking The Torah Of Truth', 'Authors': ['I. Etkes'], 'Publisher': 'Jewish Publication Society', 'Year': '1993', 'Language': 'en'}"
3,My Fair Gentleman (Proper Romance) (A Proper Romance),9781629720951,"{'ISBN-13': '9781629720951', 'Title': 'My Fair Gentleman', 'Authors': ['Nancy Campbell Allen'], 'Publisher': 'Proper Romance', 'Year': '2016', 'Language': 'en'}"
4,Mercy Watson: Something Wonky this Way Comes,9780763652326,"{'ISBN-13': '9780763652326', 'Title': 'Something Wonky This Way Comes', 'Authors': ['Kate DiCamillo'], 'Publisher': 'Candlewick Press (MA)', 'Year': '2011', 'Language': 'en'}"
5,If You're Lucky,9781616206390,"{'ISBN-13': '9781616206390', 'Title': ""If You're Lucky"", 'Authors': ['Yvonne Prinz'], 'Publisher': 'Algonquin Books', 'Year': '2016', 'Language': 'en'}"
6,Eternity's Sunrise: The Imaginative World of William Blake,9780300223644,"{'ISBN-13': '9780300223644', 'Title': ""Eternity's Sunrise - The Imaginative World Of William Blake"", 'Authors': ['Leo Damrosch'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
7,It's St. Patrick's Day (Turtleback School & Library Binding Edition) (Scholastic Reader: Level 1 (Pb)),9780613721202,"{'ISBN-13': '9780613721202', 'Title': ""It's St. Patrick's Day!"", 'Authors': ['Rebecca Gomez'], 'Publisher': 'Turtleback Books', 'Year': '2004', 'Language': 'en'}"
8,Strands of Sorrow (Black Tide Rising),9781476781020,"{'ISBN-13': '9781476781020', 'Title': 'Strands Of Sorrow', 'Authors': ['John Ringo'], 'Publisher': 'Baen', 'Year': '2015', 'Language': 'en'}"
9,Promises Kept: The Life of an Issei Man,9780883165638,"{'ISBN-13': '9780883165638', 'Title': 'Promises Kept - The Life Of An Issei Man', 'Authors': ['Akemi Kikumura-Yano'], 'Publisher': 'Chandler & Sharp Pub', 'Year': '1991', 'Language': 'en'}"
