,0,1,2
0,Survivors: True Stories of Children in the Holocaust,9780439669962,"{'ISBN-13': '9780439669962', 'Title': 'Survivors - True Stories Of Children In The Holocaust', 'Authors': ['Allan Zullo', 'Mara Bovsun'], 'Publisher': 'Scholastic Paperbacks', 'Year': '2005', 'Language': 'en'}"
1,Broken Earth (Savage Worlds),9780985751449,"{'ISBN-13': '9780985751449', 'Title': 'Broken Earth (Savage Worlds)', 'Authors': ['Matthew Hanson'], 'Publisher': 'Sneak Attack Presss', 'Year': '2014', 'Language': 'en'}"
2,Visiting a Sikh Temple (Meeting Religious Groups),9780718824723,"{'ISBN-13': '9780718824723', 'Title': 'Visiting A Sikh Temple', 'Authors': ['Davinder Kaur Babraa'], 'Publisher': 'Lutterworth Press', 'Year': '1981', 'Language': 'en'}"
3,Where's the Poop?,9780060530891,"{'ISBN-13': '9780060530891', 'Title': ""Where's The Poop?"", 'Authors': ['Julie Markes'], 'Publisher': 'HarperFestival', 'Year': '2004', 'Language': 'en'}"
4,A Bridge Through Time: Book 1 of The Thistle & Hive Series,9780990707004,"{'ISBN-13': '9780990707004', 'Title': 'A Bridge Through Time - Book 1 Of The Thistle And Hive Series', 'Authors': ['Jennae Vale'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
5,In Paradise: A Novel,9780559836770,{}
6,Ordinary People Change the World Gift Set (Ordinary People Change World),9780803741362,"{'ISBN-13': '9780803741362', 'Title': 'Ordinary People Change The World Gift Set', 'Authors': ['Brad Meltzer'], 'Publisher': 'Dial Books', 'Year': '2015', 'Language': 'en'}"
7,Violence in the Media (Current Controversies),9781565102378,"{'ISBN-13': '9781565102378', 'Title': 'Violence In The Media', 'Authors': ['Carol Wekesser'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '1995', 'Language': 'en'}"
8,All My Friends Are Superheroes,9781552452707,"{'ISBN-13': '9781552452707', 'Title': 'All My Friends Are Superheroes', 'Authors': ['Andrew Kaufman'], 'Publisher': 'Coach House', 'Year': '2013', 'Language': 'en'}"
9,A Wild Sheep Chase: A Novel,9780375718946,"{'ISBN-13': '9780375718946', 'Title': 'A Wild Sheep Chase', 'Authors': ['春樹·村上'], 'Publisher': 'Vintage', 'Year': '2002', 'Language': 'en'}"
