,0,1,2
0,"Fall to You: Here and Now, Book 2",9781940832005,"{'ISBN-13': '9781940832005', 'Title': 'Fall To You', 'Authors': ['Lexi Ryan'], 'Publisher': 'Lexi Ryan Books', 'Year': '2014', 'Language': 'en'}"
1,The Fox Went Out on a Chilly Night,9781591124412,"{'ISBN-13': '9781591124412', 'Title': 'The Fox Went Out On A Chilly Night', 'Authors': ['Peter Spier', 'Tom Chapin'], 'Publisher': 'Live Oak Media (NY)', 'Year': '2006', 'Language': 'en'}"
2,My Giant Tractor,9780794430122,"{'ISBN-13': '9780794430122', 'Title': 'My Giant Tractor', 'Authors': [''], 'Publisher': 'SFI Readerlink Dist', 'Year': '2014', 'Language': 'en'}"
3,Warhammer Fantasy Roleplay Character Record Pack,9781844162215,"{'ISBN-13': '9781844162215', 'Title': 'Warhammer Fantasy Roleplay Character Record Pack', 'Authors': ['Chris Pramas', 'Green Ronin'], 'Publisher': 'Black Library', 'Year': '2005', 'Language': 'en'}"
4,"Steal the Dragon (Sianim, No. 2)",9780441002733,"{'ISBN-13': '9780441002733', 'Title': 'Steal The Dragon', 'Authors': ['Patricia Briggs'], 'Publisher': 'Penguin', 'Year': '1995', 'Language': 'en'}"
5,Mentally Tough Teens: Developing a Winning Mindset,9781462114252,"{'ISBN-13': '9781462114252', 'Title': 'Mentally Tough Teens - Developing A Winning Mindset', 'Authors': [""Justin Su'a""], 'Publisher': 'Plain Sight', 'Year': '2014', 'Language': 'en'}"
6,The Foolish Tortoise (The World of Eric Carle),9781442489905,"{'ISBN-13': '9781442489905', 'Title': 'The Foolish Tortoise - Lap Edition', 'Authors': ['Richard Buckley'], 'Publisher': 'Simon and Schuster', 'Year': '2013', 'Language': 'en'}"
7,The Boundless,9781442472884,"{'ISBN-13': '9781442472884', 'Title': 'The Boundless', 'Authors': ['Kenneth Oppel'], 'Publisher': 'Simon and Schuster', 'Year': '2014', 'Language': 'en'}"
8,The Teammates: A Portrait of a Friendship,9780786888672,"{'ISBN-13': '9780786888672', 'Title': 'The Teammates - A Portrait Of A Friendship', 'Authors': ['David Halberstam'], 'Publisher': 'Hyperion', 'Year': '2004', 'Language': 'en'}"
9,"Born of Fire (The League, Book 2)",9780312942311,"{'ISBN-13': '9780312942311', 'Title': 'Born Of Fire - The League: Nemesis Rising', 'Authors': ['Sherrilyn Kenyon'], 'Publisher': ""St. Martin's Paperbacks"", 'Year': '2009', 'Language': 'en'}"
