,0,1,2
0,The Norton Anthology of World Masterpieces (Fifth Continental Edition),9780393954869,"{'ISBN-13': '9780393954869', 'Title': 'The Norton Anthology Of World Masterpieces', 'Authors': ['Maynard Mack'], 'Publisher': 'W. W. Norton', 'Year': '1987', 'Language': 'en'}"
1,The Speechwriter: A Brief Education in Politics,9781476769943,"{'ISBN-13': '9781476769943', 'Title': 'The Speechwriter - A Brief Education In Politics', 'Authors': ['Barton Swaim'], 'Publisher': 'Simon and Schuster', 'Year': '2016', 'Language': 'en'}"
2,Vivid,9784880110790,"{'ISBN-13': '9784880110790', 'Title': 'いきいき物理わくわく実験', 'Authors': ['三重物理サークル'], 'Publisher': '', 'Year': '1999', 'Language': 'ja'}"
3,True Blue,9780986949500,"{'ISBN-13': '9780986949500', 'Title': 'True Blue', 'Authors': ['Deborah Ellis'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
4,"The Bastion Wars (Warhammer 40,000 Novels)",9781849707282,"{'ISBN-13': '9781849707282', 'Title': 'The Bastion Wars', 'Authors': ['Henry Zou'], 'Publisher': 'Games Workshop', 'Year': '2014', 'Language': 'en'}"
5,Learn Ancient Greek (Greek and Latin Language),9780715627587,"{'ISBN-13': '9780715627587', 'Title': 'Learn Ancient Greek', 'Authors': ['Peter Jones'], 'Publisher': 'Bristol Classical Press', 'Year': '1998', 'Language': 'en'}"
6,Poverty in America: Causes and Issues (Issues in Focus),9780766019454,"{'ISBN-13': '9780766019454', 'Title': 'Poverty In America - Causes And Issues', 'Authors': ['Kathiann M. Kowalski'], 'Publisher': 'Enslow Pub Incorporated', 'Year': '2003', 'Language': 'en'}"
7,"Five Families: The Rise, Decline, and Resurgence of America's Most Powerful Mafia Empires",9781250101709,"{'ISBN-13': '9781250101709', 'Title': ""Five Families - The Rise, Decline, And Resurgence Of America's Most Powerful Mafia Empires"", 'Authors': ['Selwyn Raab'], 'Publisher': 'Macmillan', 'Year': '2016', 'Language': 'en'}"
8,The Collected Poetry of Nikki Giovanni: 1968-1998,did not work,did not work
9,The Training: The Submissive Series,9780451466242,"{'ISBN-13': '9780451466242', 'Title': 'The Training', 'Authors': ['Tara Sue Me'], 'Publisher': 'Penguin', 'Year': '2013', 'Language': 'en'}"
