,0,1,2
0,Fool for Love - Acting Edition,9780822204152,"{'ISBN-13': '9780822204152', 'Title': 'Fool For Love', 'Authors': ['Sam Shepard'], 'Publisher': 'Dramatists Play Service, Inc.', 'Year': '1984', 'Language': 'en'}"
1,Starship Eternal (War Eternal) (Volume 1),9781507768372,"{'ISBN-13': '9781507768372', 'Title': 'Starship Eternal', 'Authors': ['M. R. Forbes'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
2,Lightningbolt,9781424135097,"{'ISBN-13': '9781424135097', 'Title': 'Lightning Bolt', 'Authors': ['John Gayle', 'Brenda Gayle'], 'Publisher': 'Publishamerica Incorporated', 'Year': '2006', 'Language': 'en'}"
3,No Time to Die and the Deep End of Fear (Dark Secrets #2),9781416994626,"{'ISBN-13': '9781416994626', 'Title': 'Dark Secrets 2 - No Time To Die; The Deep End Of Fear', 'Authors': ['Elizabeth Chandler'], 'Publisher': 'Simon Pulse', 'Year': '2010', 'Language': 'en'}"
4,CivilWarLand in Bad Decline,9780812987683,"{'ISBN-13': '9780812987683', 'Title': 'CivilWarLand In Bad Decline - Stories And A Novella', 'Authors': ['George Saunders'], 'Publisher': 'Random House Trade Paperbacks', 'Year': '2016', 'Language': 'en'}"
5,The Journal of John Woolman and a Plea for the Poor,9781579101466,"{'ISBN-13': '9781579101466', 'Title': 'The Journal Of John Woolman And A Plea For The Poor', 'Authors': ['John Woolman'], 'Publisher': 'Wipf and Stock Publishers', 'Year': '1998', 'Language': 'en'}"
6,Beyond Horatio's Philosophy: The Fantasy of Peter S. Beagle,9781434444141,"{'ISBN-13': '9781434444141', 'Title': ""Beyond Horatio's Philosophy - The Fantasy Of Peter S. Beagle"", 'Authors': ['David Stevens'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
7,Lord of All Things,9781501279546,{}
8,"What Color Is Your Parachute? For Teens, 2nd Edition: Discovering Yourself, Defining Your Future",9781580081412,"{'ISBN-13': '9781580081412', 'Title': 'What Color Is Your Parachute? For Teens - Discovering Yourself, Defining Your Future', 'Authors': ['Carol Christen', 'Richard Nelson Bolles'], 'Publisher': 'Random House Digital, Inc.', 'Year': '2010', 'Language': 'en'}"
9,Joy in the Morning,9780061774331,"{'ISBN-13': '9780061774331', 'Title': 'Joy In The Morning - A Novel', 'Authors': ['Betty Smith'], 'Publisher': 'Harper Collins', 'Year': '2010', 'Language': 'en'}"
