,0,1,2
0,Surviving Ice: A Novel (The Burying Water Series),9781476774251,"{'ISBN-13': '9781476774251', 'Title': 'Surviving Ice - A Novel', 'Authors': ['K.A. Tucker'], 'Publisher': 'Simon and Schuster', 'Year': '2015', 'Language': 'en'}"
1,One Hundred Years of Solitude slipcased edition,9780062380449,"{'ISBN-13': '9780062380449', 'Title': 'One Hundred Years Of Solitude Slipcased Edition', 'Authors': ['Gabriel Garcia Marquez'], 'Publisher': 'Harper', 'Year': '2014', 'Language': 'en'}"
2,Confessions of a Bad Teacher: The Shocking Truth from the Front Lines of American Public Education,9781402281006,"{'ISBN-13': '9781402281006', 'Title': 'Confessions Of A Bad Teacher - The Shocking Truth From The Front Lines Of American Public Education', 'Authors': ['John Owens'], 'Publisher': 'Sourcebooks Incorporated', 'Year': '2013', 'Language': 'en'}"
3,Drums of Autumn (Outlander),9780440224259,"{'ISBN-13': '9780440224259', 'Title': 'Drums Of Autumn', 'Authors': ['Diana Gabaldon'], 'Publisher': 'Dell Publishing Company', 'Year': '1997', 'Language': 'en'}"
4,Wishes,9781338305890,"{'ISBN-13': '9781338305890', 'Title': 'Wishes', 'Authors': ['Muon Van'], 'Publisher': 'Orchard Books', 'Year': '2021', 'Language': 'en'}"
5,"Gertrude Bell: Queen of the Desert, Shaper of Nations",9780374531355,"{'ISBN-13': '9780374531355', 'Title': 'Gertrude Bell - Queen Of The Desert, Shaper Of Nations', 'Authors': ['Georgina Howell'], 'Publisher': 'Sarah Crichton Books', 'Year': '2008', 'Language': 'en'}"
6,"The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos",9780812540116,"{'ISBN-13': '9780812540116', 'Title': 'The Wheel Of Time, Boxed Set II, Books 4-6 - The Shadow Rising, The Fires Of Heaven, Lord Of Chaos', 'Authors': ['Robert Jordan'], 'Publisher': 'Macmillan', 'Year': '1997', 'Language': 'en'}"
7,Tempting Ecstasy (The Guardians of the Realms) (Volume 4),9781502747365,"{'ISBN-13': '9781502747365', 'Title': 'Tempting Ecstasy', 'Authors': ['Setta Jay'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
8,Girl on a Train,9781594633669,"{'ISBN-13': '9781594633669', 'Title': 'The Girl On The Train - A Novel', 'Authors': ['Paula Hawkins'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
9,Mummy: The Resurrection (World of Darkness),9781588462039,"{'ISBN-13': '9781588462039', 'Title': 'Mummy - The Resurrection', 'Authors': ['Jim Comer', 'Conrad Hubbard', 'John Chambers', 'Jess Heinig', 'Steve Kenson', 'Richard Ruane'], 'Publisher': 'White Wolf Pub', 'Year': '2001', 'Language': 'en'}"
