,0,1,2
0,"Bella's Christmas Bake Off: A fabulously funny, feel good Christmas read",9781910751619,"{'ISBN-13': '9781910751619', 'Title': ""Bella's Christmas Bake Off"", 'Authors': ['Sue Watson'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
1,The Rise of Renegade X (Volume 1),9781606840603,"{'ISBN-13': '9781606840603', 'Title': 'The Rise Of Renegade X', 'Authors': ['Chelsea M. Campbell'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
2,On the Halfpipe with Tony Hawk,9780316142236,"{'ISBN-13': '9780316142236', 'Title': 'On The Halfpipe With...Tony Hawk', 'Authors': ['Matt Christopher'], 'Publisher': 'Little, Brown Books for Young Readers', 'Year': '2001', 'Language': 'en'}"
3,Loved by a SEAL: Hot SEALs (Volume 6),9781515145707,"{'ISBN-13': '9781515145707', 'Title': 'Loved By A SEAL - Hot SEALs', 'Authors': ['Cat Johnson'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
4,The Cambridge Companion to the Greek and Roman Novel (Cambridge Companions to Literature),9780521684880,"{'ISBN-13': '9780521684880', 'Title': 'The Cambridge Companion To The Greek And Roman Novel', 'Authors': ['Tim Whitmarsh'], 'Publisher': 'Cambridge University Press', 'Year': '2008', 'Language': 'en'}"
5,Chinese Cinderella,9780385740074,"{'ISBN-13': '9780385740074', 'Title': 'Chinese Cinderella - The True Story Of An Unwanted Daughter', 'Authors': ['Adeline Yen Mah'], 'Publisher': 'Ember', 'Year': '2010', 'Language': 'en'}"
6,Brain Quest Workbook: Kindergarten,9780761149125,"{'ISBN-13': '9780761149125', 'Title': 'Brain Quest Workbook: Kindergarten', 'Authors': ['Lisa Trumbauer'], 'Publisher': 'Workman Publishing', 'Year': '2008', 'Language': 'en'}"
7,"Your Beautiful Heart: 31 Reflections on Love, Faith, Friendship, and Becoming a Girl Who Shines",9781414376714,"{'ISBN-13': '9781414376714', 'Title': 'Your Beautiful Heart - 31 Reflections On Love, Faith, Friendship, And Becoming A Girl Who Shines', 'Authors': ['Lauren Scruggs'], 'Publisher': 'Tyndale House Publishers, Inc.', 'Year': '2015', 'Language': 'en'}"
8,Sixth World Almanac (Shadowrun (Catalyst Hardcover)),9781934857823,"{'ISBN-13': '9781934857823', 'Title': 'Shadowrun Sixth World Almanac', 'Authors': ['CATALYST GAME LABS', 'Catalyst Game Labs Staff'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
9,Illustrated Adventure Stories,9781409522300,"{'ISBN-13': '9781409522300', 'Title': 'Illustrated Adventure Stories', 'Authors': ['L. Sims'], 'Publisher': 'Usborne Books', 'Year': '2011', 'Language': 'en'}"
