,0,1,2
0,Sidney Crosby: The Story of a Champion,9781771084277,"{'ISBN-13': '9781771084277', 'Title': 'Sidney Crosby - The Story Of A Champion', 'Authors': ['Paul Hollingsworth'], 'Publisher': 'Nimbus Publishing (CN)', 'Year': '2016', 'Language': 'en'}"
1,The Science of Science Fiction Writing,9781578860111,"{'ISBN-13': '9781578860111', 'Title': 'The Science Of Science-Fiction Writing', 'Authors': ['James E. Gunn'], 'Publisher': 'Rowman & Littlefield', 'Year': '2000', 'Language': 'en'}"
2,Robert B. Parker's Blind Spot (A Jesse Stone Novel),9780425276167,"{'ISBN-13': '9780425276167', 'Title': ""Robert B. Parker's Blind Spot"", 'Authors': ['Reed Farrel Coleman'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
3,Rock Chick Regret,9780615826110,"{'ISBN-13': '9780615826110', 'Title': 'Rock Chick Regret', 'Authors': ['Kristen Ashley'], 'Publisher': 'Kristen Ashley', 'Year': '2011', 'Language': 'en'}"
4,The Timeless Swing,9781439194836,"{'ISBN-13': '9781439194836', 'Title': 'The Timeless Swing', 'Authors': ['Tom Watson'], 'Publisher': 'Simon and Schuster', 'Year': '2011', 'Language': 'en'}"
5,The Pit (The Bugging Out Series) (Volume 4),9781517548728,"{'ISBN-13': '9781517548728', 'Title': 'The Pit', 'Authors': ['Noah Mann'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
6,When Heaven and Earth Changed Places (Tie-In Edition),9780452271685,"{'ISBN-13': '9780452271685', 'Title': ""When Heaven And Earth Changed Places - A Vietnamese Woman's Journey From War To Peace"", 'Authors': ['Le Ly Hayslip', 'Jay Wurts'], 'Publisher': 'Plume Books', 'Year': '1990', 'Language': 'en'}"
7,Lustfully Ever After: Fairy Tale Erotic Romance,9781573447874,"{'ISBN-13': '9781573447874', 'Title': 'Lustfully Ever After - Fairy Tale Erotic Romance', 'Authors': ['Kristina Wright'], 'Publisher': 'Cleis Press', 'Year': '2012', 'Language': 'en'}"
8,Dance Dance Dance,9780679753797,"{'ISBN-13': '9780679753797', 'Title': 'Dance Dance Dance - A Novel', 'Authors': ['Haruki Murakami'], 'Publisher': 'Vintage', 'Year': '1995', 'Language': 'en'}"
9,Pathfinder Campaign Setting: Occult Realms (Pathfinder Roleplaying Game),9781601257949,"{'ISBN-13': '9781601257949', 'Title': 'Pathfinder Campaign Setting - Occult Realms', 'Authors': ['Paizo Staff'], 'Publisher': 'Paizo Publishing', 'Year': '2015', 'Language': 'en'}"
