,0,1,2
0,Die Sippe der Frauen (Die Steinzeit-Trilogie 3) (German Edition),9781497370821,"{'ISBN-13': '9781497370821', 'Title': 'Die Sippe der Frauen', 'Authors': ['Anna Kien', 'Celine Gentner'], 'Publisher': '', 'Year': '2014', 'Language': 'de'}"
1,The Natural,9780374502003,"{'ISBN-13': '9780374502003', 'Title': 'The Natural - A Novel', 'Authors': ['Bernard Malamud'], 'Publisher': 'Macmillan', 'Year': '1952', 'Language': 'en'}"
2,Am I small? Ego sum parva?: Children's Picture Book English-Latin (Bilingual Edition/Dual Language),9781508901013,"{'ISBN-13': '9781508901013', 'Title': ""Am I Small? Ego Sum Parva? - Children's Picture Book English-Latin (Bilingual Edition/Dual Language)"", 'Authors': ['Philipp Winterberg'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
3,Brightest Heaven of Invention: A Christian Guide To Six Shakespeare Plays,9781885767233,"{'ISBN-13': '9781885767233', 'Title': 'Brightest Heaven Of Invention - A Christian Guide To Six Shakespeare Plays', 'Authors': ['Peter J. Leithart'], 'Publisher': 'Canon Press &amp; Book Service', 'Year': '1996', 'Language': 'en'}"
4,The Magpies' Nest,9780750990059,"{'ISBN-13': '9780750990059', 'Title': ""The Magpie's Nest - A Treasury Of Folk Tales About Birds"", 'Authors': ['Taffy Thomas'], 'Publisher': 'History Press', 'Year': '2019', 'Language': 'en'}"
5,How to Talk to Girls,did not work,did not work
6,DCS Ship Book 2 (DCS Roleplay),,{}
7,The Weird Sisters,9780425244142,"{'ISBN-13': '9780425244142', 'Title': 'The Weird Sisters', 'Authors': ['Eleanor Brown'], 'Publisher': 'Penguin', 'Year': '2012', 'Language': 'en'}"
8,"Cranes, Dump Trucks, Bulldozers: and Other Building Machines (How Things Work)",9781856978651,"{'ISBN-13': '9781856978651', 'Title': 'Cranes, Dump Trucks, Bulldozers And Other Building Machines', 'Authors': ['Terry J. Jennings'], 'Publisher': 'Kingfisher', 'Year': '1993', 'Language': 'en'}"
9,Dancing on the Edge,9780152058845,"{'ISBN-13': '9780152058845', 'Title': 'Dancing On The Edge', 'Authors': ['Han Nolan'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2007', 'Language': 'en'}"
