,0,1,2
0,"The Journey to the West, Revised Edition, Volume 1",9780226971322,"{'ISBN-13': '9780226971322', 'Title': 'The Journey To The West, Revised Edition', 'Authors': ['Anthony C. Yu'], 'Publisher': 'University of Chicago Press', 'Year': '2012', 'Language': 'en'}"
1,Camping for Kids (Into the Great Outdoors),9781429684231,"{'ISBN-13': '9781429684231', 'Title': 'Camping For Kids', 'Authors': ['Melanie A. Howard'], 'Publisher': 'Capstone', 'Year': '2012', 'Language': 'en'}"
2,"Teen People: Celebrity Beauty Guide: Star Secrets for Gorgeous Hair, Makeup, Skin and More!",9781932273397,"{'ISBN-13': '9781932273397', 'Title': 'Teen People: Celebrity Beauty Guide - Star Secrets For Gorgeous Hair, Makeup, Skin And More!', 'Authors': ['Editors of Teen People Magazine'], 'Publisher': 'Teen People', 'Year': '2005', 'Language': 'en'}"
3,Moonlight in the Morning (Edilean),9781416509745,{}
4,"Undercover Jihadi: Inside the Toronto 18 - Al Qaeda Inspired, Homegrown Terrorism in the West",9781935866596,"{'ISBN-13': '9781935866596', 'Title': 'Undercover Jihadi - Inside The Toronto 18, Al Qaeda Inspired, Homegrown, Terrorism In The West', 'Authors': ['Anne Speckhard', 'Mubin Shaikh'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
5,The Makioka Sisters,9780679761648,"{'ISBN-13': '9780679761648', 'Title': 'The Makioka Sisters', 'Authors': [""Jun'ichirō Tanizaki""], 'Publisher': 'Vintage', 'Year': '1995', 'Language': 'en'}"
6,Scholastic Dictionary of Idioms,9780439770835,"{'ISBN-13': '9780439770835', 'Title': 'Scholastic Dictionary Of Idioms', 'Authors': ['Marvin Terban'], 'Publisher': 'Scholastic Reference', 'Year': '2006', 'Language': 'en'}"
7,The Complete Poems of Emily Dickinson,9780316184137,"{'ISBN-13': '9780316184137', 'Title': 'The Complete Poems Of Emily Dickinson', 'Authors': ['Emily Dickinson'], 'Publisher': 'Back Bay Books', 'Year': '1960', 'Language': 'en'}"
8,King of the Bastards,9781937009328,"{'ISBN-13': '9781937009328', 'Title': 'King Of The Bastards', 'Authors': ['Brian Keene', 'Steven L. Shrewsbury'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,srsly Hamlet (OMG Shakespeare),9780553535389,"{'ISBN-13': '9780553535389', 'Title': 'Srsly Hamlet', 'Authors': ['William Shakespeare', 'Courtney Carbone'], 'Publisher': 'Random House Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
