,0,1,2
0,"The Resolution: The New Homefront, Volume 4",9781514313886,"{'ISBN-13': '9781514313886', 'Title': 'The Resolution - The New Homefront, Volume 4', 'Authors': ['Steven C. Bird'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2015', 'Language': 'en'}"
1,Get What You Need,,{}
2,Growing Up Lutheran,9781565119987,{}
3,"Maxwells of Montreal, The",9780853985518,"{'ISBN-13': '9780853985518', 'Title': 'The Maxwells Of Montreal: Early Years 1870-1922', 'Authors': ['Violette Nakhjavani'], 'Publisher': '', 'Year': '2011', 'Language': 'en'}"
4,Rigger 2: A Shadowrun Sourcebook,9781555603045,"{'ISBN-13': '9781555603045', 'Title': 'Rigger 2', 'Authors': ['FASA Corporation Staff', 'Jonathan Szeto'], 'Publisher': 'Fasa', 'Year': '1997', 'Language': 'en'}"
5,The Marriage Season (The Brides of Bliss County),9780373779338,"{'ISBN-13': '9780373779338', 'Title': 'The Marriage Season', 'Authors': ['Linda Lael Miller'], 'Publisher': 'HQN Books', 'Year': '2015', 'Language': 'en'}"
6,"The Raymond Chandler Papers: Selected Letters and Non-fiction, 1909-1959",9780802139467,"{'ISBN-13': '9780802139467', 'Title': 'The Raymond Chandler Papers - Selected Letters And Nonfiction, 1909-1959', 'Authors': ['Raymond Chandler'], 'Publisher': 'Grove Press', 'Year': '2002', 'Language': 'en'}"
7,Before the Fall: Innsmouth Adventures Prior to the Great Raid of 1928 (Call of Cthulhu),9781568821351,"{'ISBN-13': '9781568821351', 'Title': 'Before The Fall - Innsmouth Adventures Prior To The Great Raid Of 1928', 'Authors': ['Dula', 'Mike Lay', ""O'Connell"", 'Sumpter', 'Szachnowski'], 'Publisher': 'Chaosium', 'Year': '1998', 'Language': 'en'}"
8,"PetraEEs Legacy: The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy (Perspectives on South Texas, sponsored by Texas A&M University-Kingsville)",9781585446148,"{'ISBN-13': '9781585446148', 'Title': 'Petra’s Legacy - The South Texas Ranching Empire of Petra Vela and Mifflin Kenedy', 'Authors': ['Jane Clements Monday', 'Frances Brannen Vick'], 'Publisher': 'Texas A&M University Press', 'Year': '2007', 'Language': 'en'}"
9,Down by the River (Grace Valley Trilogy),9780778328988,"{'ISBN-13': '9780778328988', 'Title': 'Down By The River', 'Authors': ['Robyn Carr'], 'Publisher': 'Mira', 'Year': '2010', 'Language': 'en'}"
