,0,1,2
0,"A Genealogical and Heraldic Dictionary of the Landed Gentry of Great Britain and Ireland, Volume 1",9781144312983,{}
1,The Partner: A Novel,9780385339100,"{'ISBN-13': '9780385339100', 'Title': 'The Partner', 'Authors': ['John Grisham'], 'Publisher': 'Delta', 'Year': '2005', 'Language': 'en'}"
2,Star Wars: Special Edition Starter Deck (Dark Side),9781884927904,{}
3,The Daring Assignment (Curvy Assignments) (Volume 1),9781533006660,"{'ISBN-13': '9781533006660', 'Title': 'The Daring Assignment', 'Authors': ['Victoria Bright'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2014', 'Language': 'en'}"
4,Basketball Junkie: A Memoir,9781250006899,"{'ISBN-13': '9781250006899', 'Title': 'Basketball Junkie - A Memoir', 'Authors': ['Chris Herren', 'Bill Reynolds'], 'Publisher': ""St. Martin's Griffin"", 'Year': '2012', 'Language': 'en'}"
5,Mistborn: The Final Empire (Book No. 1),9780765350381,"{'ISBN-13': '9780765350381', 'Title': 'Mistborn - The Final Empire', 'Authors': ['Brandon Sanderson'], 'Publisher': 'Macmillan', 'Year': '2007', 'Language': 'en'}"
6,The Goodbye Bride (A Summer Harbor Novel),9781511369435,{}
7,You Belong to Me (The Baltimore Series),9780451233578,"{'ISBN-13': '9780451233578', 'Title': 'You Belong To Me', 'Authors': ['Karen Rose'], 'Publisher': 'Signet', 'Year': '2011', 'Language': 'en'}"
8,Mirrorshades: The Cyberpunk Anthology,9780441533824,"{'ISBN-13': '9780441533824', 'Title': 'Mirrorshades - The Cyberpunk Anthology', 'Authors': ['Bruce Sterling'], 'Publisher': '', 'Year': '1988', 'Language': 'en'}"
9,Three Against the Wilderness (Classics West Collection),9781894898546,"{'ISBN-13': '9781894898546', 'Title': 'Three Against The Wilderness', 'Authors': ['Eric Collier'], 'Publisher': 'Touchwood Ed', 'Year': '2007', 'Language': 'en'}"
