,0,1,2
0,In the Field of Grace,9780802410979,"{'ISBN-13': '9780802410979', 'Title': 'In The Field Of Grace', 'Authors': ['Tessa Afshar'], 'Publisher': 'River North', 'Year': '2014', 'Language': 'en'}"
1,Admiral (An Evagardian Novel),9780451475794,"{'ISBN-13': '9780451475794', 'Title': 'Admiral', 'Authors': ['Sean Danker'], 'Publisher': 'ROC, published by New American Library', 'Year': '2016', 'Language': 'en'}"
2,A Holiday of Love,9781416517214,"{'ISBN-13': '9781416517214', 'Title': 'A Holiday Of Love', 'Authors': ['Jude Deveraux', 'Judith McNaught', 'Arnette Lamb', 'Jill Barnett'], 'Publisher': 'Simon and Schuster', 'Year': '2005', 'Language': 'en'}"
3,Restless: A Novel,9781596912373,"{'ISBN-13': '9781596912373', 'Title': 'Restless - A Novel', 'Authors': ['William Boyd'], 'Publisher': 'Bloomsbury Publishing USA', 'Year': '2007', 'Language': 'en'}"
4,Known to Evil: A Leonid McGill Mystery,did not work,did not work
5,Wayne Gretzky: Hockey Player (Ferguson Career Biographies),9780816055456,"{'ISBN-13': '9780816055456', 'Title': 'Wayne Gretzky, Hockey Player', 'Authors': ['Michael Benson'], 'Publisher': 'Ferguson Publishing Company', 'Year': '2004', 'Language': 'en'}"
6,Bitch A New Beginning (Bitch Series),9781942217565,"{'ISBN-13': '9781942217565', 'Title': 'Bitch A New Beginning', 'Authors': ['Joy Deja King'], 'Publisher': 'Bitch', 'Year': '2020', 'Language': 'en'}"
7,"Sources of the River, 2nd Edition: Tracking David Thompson Across North America",9781570615221,"{'ISBN-13': '9781570615221', 'Title': 'Sources Of The River - Tracking David Thompson Across Western North America', 'Authors': ['Jack Nisbet', 'Jack McMaster'], 'Publisher': '', 'Year': '2007', 'Language': 'en'}"
8,Magonia,9780062320537,"{'ISBN-13': '9780062320537', 'Title': 'Magonia', 'Authors': ['Maria Dahvana Headley'], 'Publisher': 'HarperCollins', 'Year': '2016', 'Language': 'en'}"
9,"Halfway to the Grave (Night Huntress, Book 1)",9780061245084,"{'ISBN-13': '9780061245084', 'Title': 'Halfway To The Grave - A Night Huntress Novel', 'Authors': ['Jeaniene Frost'], 'Publisher': 'Avon', 'Year': '2007', 'Language': 'en'}"
