,0,1,2
0,Cesar Chavez: A Hero for Everyone (Milestone),9780689859229,"{'ISBN-13': '9780689859229', 'Title': 'Cesar Chavez - A Hero For Everyone', 'Authors': ['Gary Soto'], 'Publisher': 'Aladdin', 'Year': '2003', 'Language': 'en'}"
1,"Tillie the Terrible Swede: How One Woman, a Sewing Needle, and a Bicycle Changed History",9780375844423,"{'ISBN-13': '9780375844423', 'Title': 'Tillie The Terrible Swede - How One Woman, A Sewing Needle, And A Bicycle Changed History', 'Authors': ['Sue Stauffacher'], 'Publisher': 'Knopf Books for Young Readers', 'Year': '2011', 'Language': 'en'}"
2,Traffick,9781442482883,"{'ISBN-13': '9781442482883', 'Title': 'Traffick', 'Authors': ['Ellen Hopkins'], 'Publisher': 'Margaret K. McElderry Books', 'Year': '2017', 'Language': 'en'}"
3,Uncle Vanya,9781387880355,"{'ISBN-13': '9781387880355', 'Title': 'Uncle Vanya', 'Authors': ['Anton Chekhov', 'Marian Fell'], 'Publisher': 'Lulu.com', 'Year': '2018', 'Language': 'en'}"
4,Steve Jobs: Genius by Design: Campfire Biography-Heroes Line (Campfire Graphic Novels),9789380028767,"{'ISBN-13': '9789380028767', 'Title': 'Steve Jobs: Genius By Design - Campfire Biography-Heroes Line', 'Authors': ['Jason Quinn'], 'Publisher': 'Campfire', 'Year': '2012', 'Language': 'en'}"
5,Buried Secrets: A Novel (Men of Valor),9780800721268,"{'ISBN-13': '9780800721268', 'Title': 'Buried Secrets - A Novel', 'Authors': ['Irene Hannon'], 'Publisher': 'Revell', 'Year': '2015', 'Language': 'en'}"
6,Tough As They Come,9781101904800,"{'ISBN-13': '9781101904800', 'Title': 'Tough As They Come', 'Authors': ['Travis Mills', 'Marcus Brotherton'], 'Publisher': '', 'Year': '2016', 'Language': 'en'}"
7,Dream Big: Michael Jordan and the Pursuit of Excellence,9781442412705,"{'ISBN-13': '9781442412705', 'Title': 'Dream Big - Michael Jordan And The Pursuit Of Excellence', 'Authors': ['Deloris Jordan'], 'Publisher': 'Simon and Schuster', 'Year': '2014', 'Language': 'en'}"
8,"Simply Christmas: Easy Dramas, Speeches, and Recitations for Children",9780687046744,"{'ISBN-13': '9780687046744', 'Title': ""Simply Christmas - Speeches, Recitations, Dramas, And More For Children's Christmas Programs"", 'Authors': ['Peg Augustine', 'Abingdon Press'], 'Publisher': '', 'Year': '2001', 'Language': 'en'}"
9,The Lightning Dreamer: Cuba's Greatest Abolitionist,9780544541122,"{'ISBN-13': '9780544541122', 'Title': ""The Lightning Dreamer - Cuba's Greatest Abolitionist"", 'Authors': ['Margarita Engle'], 'Publisher': 'HMH Books For Young Readers', 'Year': '2015', 'Language': 'en'}"
