,0,1,2
0,Der Kleine Prinz (German),9780156013864,"{'ISBN-13': '9780156013864', 'Title': 'Der Kleine Prinz (German)', 'Authors': ['Antoine de Saint-Exupéry'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2001', 'Language': 'de'}"
1,"Motion: Push and Pull, Fast and Slow (Amazing Science)",9781404803480,"{'ISBN-13': '9781404803480', 'Title': 'Motion - Push And Pull, Fast And Slow', 'Authors': ['Darlene R. Stille'], 'Publisher': 'Capstone', 'Year': '2004', 'Language': 'en'}"
2,My Tainted Blood,9781882190881,"{'ISBN-13': '9781882190881', 'Title': 'My Tainted Blood', 'Authors': ['Hubert C. Kueter'], 'Publisher': 'Polar Bear & Company', 'Year': '2007', 'Language': 'en'}"
3,Elizabeth Blackwell: Girl Doctor (Childhood of Famous Americans),9780689806278,"{'ISBN-13': '9780689806278', 'Title': 'Elizabeth Blackwell - Girl Doctor', 'Authors': ['Joanne Landers Henry', 'Robert Doremus'], 'Publisher': 'Simon and Schuster', 'Year': '1996', 'Language': 'en'}"
4,Axel y Keira (Spanish Edition),9781502430137,"{'ISBN-13': '9781502430137', 'Title': 'Axel y Keira', 'Authors': ['Hector Zendejas'], 'Publisher': 'CreateSpace', 'Year': '2014', 'Language': 'es'}"
5,The Lord of the Rings 1954-2004: Scholarship in Honor of Richard E. Blackwelder,9780874620184,"{'ISBN-13': '9780874620184', 'Title': 'The Lord Of The Rings, 1954-2004 - Scholarship In Honor Of Richard E. Blackwelder', 'Authors': ['Richard E. Blackwelder', 'Wayne G. Hammond', 'Christina Scull'], 'Publisher': '', 'Year': '2006', 'Language': 'en'}"
6,Crazy Horse's Girlfriend,9781940430430,"{'ISBN-13': '9781940430430', 'Title': ""Crazy Horse's Girlfriend"", 'Authors': ['Erika T. Wurth'], 'Publisher': 'Curbside Splendor Pub', 'Year': '2014', 'Language': 'en'}"
7,"The Lost Tribe of Coney Island: Headhunters, Luna Park, and the Man Who Pulled Off the Spectacle of the Century",9781477825518,"{'ISBN-13': '9781477825518', 'Title': 'The Lost Tribe Of Coney Island - Headhunters, Luna Park, And The Man Who Pulled Off The Spectacle Of The Century', 'Authors': ['Claire Prentice'], 'Publisher': '', 'Year': '2019', 'Language': 'en'}"
8,Shadow Fall (Tracers),9781476779256,"{'ISBN-13': '9781476779256', 'Title': 'Shadow Fall', 'Authors': ['Laura Griffin'], 'Publisher': 'Simon and Schuster', 'Year': '2015', 'Language': 'en'}"
9,The Judy Moody Uber-Awesome Collection: Books 1-9,9780763654115,"{'ISBN-13': '9780763654115', 'Title': 'The Judy Moody Uber-Awesome Collection', 'Authors': ['Megan McDonald'], 'Publisher': 'Nosy Crow', 'Year': '2011', 'Language': 'en'}"
