,0,1,2
0,Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance,9780374261177,"{'ISBN-13': '9780374261177', 'Title': 'Area X - The Southern Reach Trilogy: Annihilation; Authority; Acceptance', 'Authors': ['Jeff VanderMeer'], 'Publisher': 'FSG Originals', 'Year': '2014', 'Language': 'en'}"
1,"Living in Squares, Loving in Triangles: The Lives and Loves of Virginia Woolf & the Bloomsbury Group",9781445660080,"{'ISBN-13': '9781445660080', 'Title': 'Living In Squares, Loving In Triangles - The Lives And Loves Of Virginia Woolf And The Bloomsbury Group', 'Authors': ['Amy Licence'], 'Publisher': 'Amberley', 'Year': '2016', 'Language': 'en'}"
2,Highland Avenger (Murrays),9781420118797,"{'ISBN-13': '9781420118797', 'Title': 'Highland Avenger', 'Authors': ['Hannah Howell'], 'Publisher': 'Zebra Books', 'Year': '2012', 'Language': 'en'}"
3,Sacred Symbols of the Dogon: The Key to Advanced Science in the Ancient Egyptian Hieroglyphs,9781594771347,"{'ISBN-13': '9781594771347', 'Title': 'Sacred Symbols Of The Dogon - The Key To Advanced Science In The Ancient Egyptian Hieroglyphs', 'Authors': ['Laird Scranton'], 'Publisher': 'Inner Traditions', 'Year': '2007', 'Language': 'en'}"
4,Gatefather: A Novel of the Mithermages,9780765365408,"{'ISBN-13': '9780765365408', 'Title': 'Gatefather - A Novel Of The Mithermages', 'Authors': ['Orson Scott Card'], 'Publisher': 'Tor Fantasy', 'Year': '2016', 'Language': 'en'}"
5,"Letters from Africa, 1914-1931",9780226153117,"{'ISBN-13': '9780226153117', 'Title': 'Letters From Africa, 1914-1931', 'Authors': ['Isak Dinesen'], 'Publisher': '', 'Year': '1984', 'Language': 'en'}"
6,The Soldier's E-Mail Order Bride,9781511931724,"{'ISBN-13': '9781511931724', 'Title': ""The Soldier's E-Mail Order Bride Large Print"", 'Authors': ['Cora Seton'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
7,Exploring Fiction,9780321090515,"{'ISBN-13': '9780321090515', 'Title': 'Exploring Fiction - Writing And Thinking About Fiction', 'Authors': ['Frank Madden'], 'Publisher': 'Longman Publishing Group', 'Year': '2001', 'Language': 'en'}"
8,The Art of the Con: How to Think Like a Real Hustler and Avoid Being Scammed,9781493000609,"{'ISBN-13': '9781493000609', 'Title': 'The Art Of The Con - How To Think Like A Real Hustler And Avoid Being Scammed', 'Authors': ['R. Paul Wilson'], 'Publisher': 'Lyons Press', 'Year': '2014', 'Language': 'en'}"
9,The Ice Twins: A Novel,9781455571024,"{'ISBN-13': '9781455571024', 'Title': 'The Ice Twins - A Novel', 'Authors': ['S.K. Tremayne'], 'Publisher': 'Grand Central Publishing', 'Year': '2017', 'Language': 'en'}"
