,0,1,2
0,Rhinos Who Snowboard,9780811817158,"{'ISBN-13': '9780811817158', 'Title': 'Rhinos Who Snowboard', 'Authors': ['Julie Mammano'], 'Publisher': 'Chronicle Books', 'Year': '1997', 'Language': 'en'}"
1,Unbound (Magic Ex Libris),9780756409692,"{'ISBN-13': '9780756409692', 'Title': 'Unbound - (Magic Ex Libris: Book Three)', 'Authors': ['Jim C. Hines'], 'Publisher': 'DAW', 'Year': '2016', 'Language': 'en'}"
2,Teen Pregnancy (Hot Topics),9781420504798,"{'ISBN-13': '9781420504798', 'Title': 'Teen Pregnancy', 'Authors': ['Jennifer MacKay'], 'Publisher': 'Greenhaven Publishing LLC', 'Year': '2011', 'Language': 'en'}"
3,Calabazas,9781570917028,"{'ISBN-13': '9781570917028', 'Title': 'Calabazas', 'Authors': ['Jacqueline Farmer'], 'Publisher': 'Charlesbridge Publishing', 'Year': '2006', 'Language': 'es'}"
4,A Fall of Marigolds,9780451419910,"{'ISBN-13': '9780451419910', 'Title': 'A Fall Of Marigolds', 'Authors': ['Susan Meissner'], 'Publisher': 'Penguin', 'Year': '2014', 'Language': 'en'}"
5,Roll Deep: Poems,9780393353624,"{'ISBN-13': '9780393353624', 'Title': 'Roll Deep - Poems', 'Authors': ['Major Jackson'], 'Publisher': 'W. W. Norton', 'Year': '2017', 'Language': 'en'}"
6,"Wrestling for My Life: The Legend, the Reality, and the Faith of a WWE Superstar",9780310340782,"{'ISBN-13': '9780310340782', 'Title': 'Wrestling For My Life - The Legend, The Reality, And The Faith Of A WWE Superstar', 'Authors': ['Shawn Michaels', 'David Thomas'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
7,Toilet: How It Works,9781626722149,"{'ISBN-13': '9781626722149', 'Title': 'Toilet: How It Works', 'Authors': ['David Macaulay', 'Sheila Keenan'], 'Publisher': 'Macmillan', 'Year': '2015', 'Language': 'en'}"
8,A CARIBBEAN FOOTBALLER'S GUIDE TO STUDY ABROAD: 93% of Caribbean footballers currently studying abroad in the United States of America are on some form of scholarship,9780595498635,"{'ISBN-13': '9780595498635', 'Title': ""A Caribbean Footballer's Guide To Study Abroad"", 'Authors': ['Nkosi Aberdeen'], 'Publisher': 'iUniverse', 'Year': '2008', 'Language': 'en'}"
9,Seedlings: Camels,9781628321135,"{'ISBN-13': '9781628321135', 'Title': 'Seedlings: Camels', 'Authors': ['Kate Riggs'], 'Publisher': 'Creative Paperbacks', 'Year': '2015', 'Language': 'en'}"
