,0,1,2
0,Snuff,9780981896724,"{'ISBN-13': '9780981896724', 'Title': 'Snuff', 'Authors': ['Adam Huber', 'Eric Enck'], 'Publisher': '', 'Year': '2009', 'Language': 'en'}"
1,Safe at Home (Comeback Kids),9780142414606,"{'ISBN-13': '9780142414606', 'Title': 'Safe At Home - A Comeback Kids Novel', 'Authors': ['Mike Lupica'], 'Publisher': 'Penguin', 'Year': '2009', 'Language': 'en'}"
2,The Story of the Tampa Bay Buccaneers (NFL Today (Creative)),9781583417720,"{'ISBN-13': '9781583417720', 'Title': 'The Story Of The Tampa Bay Buccanneers', 'Authors': ['Sara Gilbert'], 'Publisher': 'Creative Education', 'Year': '2009', 'Language': 'en'}"
3,A Replacement Life: A Novel (P.S.),9780062287885,"{'ISBN-13': '9780062287885', 'Title': 'A Replacement Life - A Novel', 'Authors': ['Boris Fishman'], 'Publisher': 'Harper Perennial', 'Year': '2015', 'Language': 'en'}"
4,Champions of Breakfast (Cold Cereal Saga),9780062060082,"{'ISBN-13': '9780062060082', 'Title': 'Champions Of Breakfast', 'Authors': ['Adam Rex'], 'Publisher': 'Balzer + Bray', 'Year': '2014', 'Language': 'en'}"
5,"Youth with Conduct Disorder: In Trouble with the World (Helping Youth with Mental, Physical, & Social Disabilities)",9781422204405,"{'ISBN-13': '9781422204405', 'Title': 'Youth With Conduct Disorder - In Trouble With The World', 'Authors': ['Kenneth McIntosh', 'Phyllis Livingston'], 'Publisher': 'Mason Crest Publishers', 'Year': '2007', 'Language': 'en'}"
6,299 Days: The 43 Colonels (Volume 10),9780692311967,"{'ISBN-13': '9780692311967', 'Title': '299 Days: The 43 Colonels', 'Authors': ['Glen Tate'], 'Publisher': 'Prepper Press', 'Year': '', 'Language': 'en'}"
7,The White Queen (The Cousins' War),9781416563693,{}
8,"Chicka Chicka 1, 2, 3",9781442466135,"{'ISBN-13': '9781442466135', 'Title': 'Chicka Chicka 1, 2, 3 - Lap Edition', 'Authors': ['Bill Martin', 'Michael Sampson'], 'Publisher': 'Simon and Schuster', 'Year': '2013', 'Language': 'en'}"
9,The Horse Boy: A Memoir of Healing,9780316008242,"{'ISBN-13': '9780316008242', 'Title': 'The Horse Boy - A Memoir Of Healing', 'Authors': ['Rupert Isaacson'], 'Publisher': 'Back Bay Books', 'Year': '2010', 'Language': 'en'}"
