,0,1,2
0,A Drinking Life: A Memoir,9780316341028,"{'ISBN-13': '9780316341028', 'Title': 'A Drinking Life - A Memoir', 'Authors': ['Pete Hamill'], 'Publisher': 'Back Bay Books', 'Year': '1995', 'Language': 'en'}"
1,Shiver,9780545682787,"{'ISBN-13': '9780545682787', 'Title': 'Shiver', 'Authors': ['Maggie Stiefvater'], 'Publisher': 'Scholastic Incorporated', 'Year': '2014', 'Language': 'en'}"
2,The Last Viking (Viking II),9780062019059,"{'ISBN-13': '9780062019059', 'Title': 'The Last Viking', 'Authors': ['Sandra Hill'], 'Publisher': 'Avon', 'Year': '2011', 'Language': 'en'}"
3,Harrow: London Poems of Convalescence,9780957407343,"{'ISBN-13': '9780957407343', 'Title': 'Harrow - London Poems Of Convalescence', 'Authors': ['Tijan M. Sallah'], 'Publisher': '', 'Year': '2014', 'Language': 'en'}"
4,The Diary of a Young Girl: The Definitive Edition,9780385473781,"{'ISBN-13': '9780385473781', 'Title': 'The Diary Of A Young Girl - The Definitive Edition', 'Authors': ['Anne Frank'], 'Publisher': 'Doubleday Books', 'Year': '1995', 'Language': 'en'}"
5,The Truth About Methamphetamine and Crystal Meth (Drugs & Consequences),9781448846412,"{'ISBN-13': '9781448846412', 'Title': 'The Truth About Methamphetamine And Crystal Meth', 'Authors': ['Frank Spalding', 'Lara Norquist'], 'Publisher': 'The Rosen Publishing Group, Inc', 'Year': '2011', 'Language': 'en'}"
6,Penthouse Uncensored VI: Ultimate Erotica,9780446698597,"{'ISBN-13': '9780446698597', 'Title': 'Penthouse Uncensored VI - Ultimate Erotica', 'Authors': ['Penthouse International'], 'Publisher': 'Grand Central Publishing', 'Year': '2006', 'Language': 'en'}"
7,Havana Storm: A Dirk Pitt Adventure,9780425279168,"{'ISBN-13': '9780425279168', 'Title': 'Havana Storm - A Dirk Pitt Adventure', 'Authors': ['Clive Cussler', 'Dirk Cussler'], 'Publisher': 'Penguin', 'Year': '2015', 'Language': 'en'}"
8,Michael Vey 3: Battle of the Ampere,9781442475120,"{'ISBN-13': '9781442475120', 'Title': 'Michael Vey 3 - Battle Of The Ampere', 'Authors': ['Richard Paul Evans'], 'Publisher': 'Simon and Schuster', 'Year': '2014', 'Language': 'en'}"
9,The Pregnancy Project: A Memoir,9781442446236,"{'ISBN-13': '9781442446236', 'Title': 'The Pregnancy Project - A Memoir', 'Authors': ['Gaby Rodriguez', 'Jenna Glatzer'], 'Publisher': 'Simon and Schuster', 'Year': '2013', 'Language': 'en'}"
