,0,1,2
0,The Trust Company,9781733195409,"{'ISBN-13': '9781733195409', 'Title': 'The Trust Company - Book 6 Of The Barrett Files', 'Authors': ['John T Barrett'], 'Publisher': '', 'Year': '2019', 'Language': 'en'}"
1,"The Dirt on Sex: A Dateable Book (Dirt, The)",9780800759162,"{'ISBN-13': '9780800759162', 'Title': 'The Dirt On Sex', 'Authors': ['Justin Lookadoo'], 'Publisher': 'Fleming H Revell Company', 'Year': '2004', 'Language': 'en'}"
2,If You Give a Pig a Party,9780060283261,"{'ISBN-13': '9780060283261', 'Title': 'If You Give A Pig A Party', 'Authors': ['Laura Numeroff'], 'Publisher': 'Harper Collins', 'Year': '2005', 'Language': 'en'}"
3,The Time Keeper,9780316311533,"{'ISBN-13': '9780316311533', 'Title': 'The Time Keeper', 'Authors': ['Mitch Albom'], 'Publisher': 'Hachette Books', 'Year': '2015', 'Language': 'en'}"
4,Pathfinder Pawns: Giantslayer Pawn Collection,9781601257185,"{'ISBN-13': '9781601257185', 'Title': 'Pathfinder Pawns - Giantslayer Pawn Collection', 'Authors': ['Rob McCreary'], 'Publisher': 'Paizo, Incorporated', 'Year': '2015', 'Language': 'en'}"
5,"Baby Bear, Baby Bear, What Do You See? Board Book (Brown Bear and Friends)",9780805093452,"{'ISBN-13': '9780805093452', 'Title': 'Baby Bear, Baby Bear, What Do You See? Big Book', 'Authors': ['Bill Martin, Jr.'], 'Publisher': 'Henry Holt and Company BYR Paperbacks', 'Year': '2011', 'Language': 'en'}"
6,Sonic / Mega Man: Worlds Collide: The Complete Epic,9781627389518,"{'ISBN-13': '9781627389518', 'Title': 'Sonic / Mega Man: Worlds Collide - The Complete Epic', 'Authors': ['Sonic/Mega Man Scribes', 'Mega Man Scribes Sonic Scribes'], 'Publisher': 'Archie Comics', 'Year': '2015', 'Language': 'en'}"
7,"So, Anyway...",9780385348263,"{'ISBN-13': '9780385348263', 'Title': 'So, Anyway', 'Authors': ['John Cleese'], 'Publisher': 'Three Rivers Press', 'Year': '2015', 'Language': 'en'}"
8,More Christmas on Stage: An Anthology of Royalty-Free Christmas Plays,9780916260682,"{'ISBN-13': '9780916260682', 'Title': 'Christmas On Stage - An Anthology Of Royalty-Free Christmas Plays For All Ages', 'Authors': ['Theodore O. Zapel'], 'Publisher': 'Meriwether Pub', 'Year': '1990', 'Language': 'en'}"
9,A Wrinkle in Time: The Graphic Novel,9780374386153,"{'ISBN-13': '9780374386153', 'Title': 'A Wrinkle In Time: The Graphic Novel', 'Authors': [""Madeleine L'Engle""], 'Publisher': 'Farrar Straus & Giroux', 'Year': '2012', 'Language': 'en'}"
