,0,1,2
0,A Kiss Remembered,9781455519545,"{'ISBN-13': '9781455519545', 'Title': 'A Kiss Remembered', 'Authors': ['Sandra Brown'], 'Publisher': 'Grand Central Publishing', 'Year': '2012', 'Language': 'en'}"
1,Pacific Crossing,9780152046965,"{'ISBN-13': '9780152046965', 'Title': 'Pacific Crossing', 'Authors': ['Gary Soto'], 'Publisher': 'Clarion Books', 'Year': '1992', 'Language': 'en'}"
2,"The Sorcerer Heir ((The Heir Chronicles, Book 5))",9781423194750,"{'ISBN-13': '9781423194750', 'Title': 'The Sorcerer Heir ((The Heir Chronicles, Book 5))', 'Authors': ['Cinda Williams Chima'], 'Publisher': 'Disney-Hyperion', 'Year': '2016', 'Language': 'en'}"
3,What You Must Think of Me: A Firsthand Account of One Teenager's Experience with Social Anxiety Disorder (Adolescent Mental Health Initiative),9780195313031,"{'ISBN-13': '9780195313031', 'Title': ""What You Must Think Of Me - A Firsthand Account Of One Teenager's Experience With Social Anxiety Disorder"", 'Authors': ['Emily Ford', 'Michael R. Liebowitz', 'Linda Wasmer Andrews'], 'Publisher': 'Oxford University Press', 'Year': '2007', 'Language': 'en'}"
4,The Bollywood Bride,9781617730153,"{'ISBN-13': '9781617730153', 'Title': 'The Bollywood Bride', 'Authors': ['Sonali Dev'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
5,Fantasticos Vehiculos Para La Construccion (Vehiculos En Accion / Vehicles on the Move) (Spanish Edition),9780778783145,"{'ISBN-13': '9780778783145', 'Title': 'Fantasticos Vehiculos Para la Construcción', 'Authors': ['Kelley MacAulay', 'Bobbie Kalman'], 'Publisher': '', 'Year': '2007', 'Language': 'es'}"
6,Lessons of Fairsized Creek: 12 Ways to Catch More Trout on the Fly (The Pruett Series),9780871089175,"{'ISBN-13': '9780871089175', 'Title': 'Lessons Of Fairsized Creek - 12 Ways To Catch More Trout On The Fly', 'Authors': ['John Huber'], 'Publisher': 'Pruett Publishing', 'Year': '2002', 'Language': 'en'}"
7,Tractors (Amazing Machines),9780753459188,"{'ISBN-13': '9780753459188', 'Title': 'Tremendous Tractors', 'Authors': ['Tony Mitton', 'Ant Parker'], 'Publisher': 'Kingfisher', 'Year': '2005', 'Language': 'en'}"
8,The Murder of Emmett Till (The Civil Rights Movement),9781496802842,"{'ISBN-13': '9781496802842', 'Title': 'Emmett Till - The Murder That Shocked The World And Propelled The Civil Rights Movement', 'Authors': ['Devery S. Anderson'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,The Twelve Days of Christmas,9780698115699,"{'ISBN-13': '9780698115699', 'Title': 'The Twelve Days Of Christmas', 'Authors': [''], 'Publisher': 'Puffin', 'Year': '1997', 'Language': 'en'}"
