,0,1,2
0,Sherlock Holmes: The Major Stories with Contemporary Critical Essays (Bedford Series in History & Culture),9780312089450,"{'ISBN-13': '9780312089450', 'Title': 'Sherlock Holmes - The Major Stories With Contemporary Critical Essays', 'Authors': ['Arthur Conan Doyle'], 'Publisher': ""Bedford/St. Martin's"", 'Year': '1993', 'Language': 'en'}"
1,Consumerism (Opposing Viewpoints),9780737745078,"{'ISBN-13': '9780737745078', 'Title': 'Consumerism', 'Authors': ['Roman Espejo'], 'Publisher': 'Greenhaven Press, Incorporated', 'Year': '2009', 'Language': 'en'}"
2,America : A Patriotic Primer,9780689851926,"{'ISBN-13': '9780689851926', 'Title': 'America', 'Authors': ['Lynne Cheney', 'Robin Preiss Glasser'], 'Publisher': 'Simon and Schuster', 'Year': '2002', 'Language': 'en'}"
3,For the Love of 2am: Poetry For Insomniacs,9781517486068,"{'ISBN-13': '9781517486068', 'Title': 'For The Love Of 2Am - Poetry For Insomniacs', 'Authors': ['Zena White'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
4,The Miracle of Castel Di Sangro,9780767905992,"{'ISBN-13': '9780767905992', 'Title': 'The Miracle Of Castel Di Sangro', 'Authors': ['Joe McGinniss'], 'Publisher': 'Crown Publishing Group (NY)', 'Year': '2000', 'Language': 'en'}"
5,Tales of King Arthur (Library of Fantasy & Adventure),9780746020616,"{'ISBN-13': '9780746020616', 'Title': 'Tales Of King Arthur', 'Authors': ['Felicity Brooks'], 'Publisher': 'Edc Pub', 'Year': '1994', 'Language': 'en'}"
6,"Visit the Zoo, vol. VI",9781530518098,"{'ISBN-13': '9781530518098', 'Title': 'Visit The Zoo - Volume Six', 'Authors': ['Frederick Fichman'], 'Publisher': 'Createspace Independent Publishing Platform', 'Year': '2016', 'Language': 'en'}"
7,Highland Harmony: Avelina and Drew (Clan Grant Series) (Volume 8),9781517500535,"{'ISBN-13': '9781517500535', 'Title': 'Highland Harmony - Avelina And Drew', 'Authors': ['Keira Montclair', 'Angela Polidoro'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
8,The Elfrida Goto Trilogy (The Solarian War Saga Books 1-3): Three Full-Length Thrilling Space Opera Novels,9781937396145,"{'ISBN-13': '9781937396145', 'Title': 'The Elfrida Goto Trilogy - The Solarian War Saga Books 1-3', 'Authors': ['Felix R. Savage'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
9,Never Forget About Me,9781517383701,"{'ISBN-13': '9781517383701', 'Title': 'Never Forget About Me', 'Authors': ['Joseph Starzyk'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
