,0,1,2
0,The Black Lyon,9780380759118,"{'ISBN-13': '9780380759118', 'Title': 'The Black Lyon', 'Authors': ['Jude Deveraux'], 'Publisher': 'Avon', 'Year': '2011', 'Language': 'en'}"
1,Jingo: A Novel of Discworld,9780062280206,"{'ISBN-13': '9780062280206', 'Title': 'Jingo - A Novel Of Discworld', 'Authors': ['Terry Pratchett'], 'Publisher': 'Harper', 'Year': '2014', 'Language': 'en'}"
2,The Kid Stays in the Picture: A Notorious Life,9780062228321,"{'ISBN-13': '9780062228321', 'Title': 'The Kid Stays In The Picture - A Notorious Life', 'Authors': ['Robert Evans'], 'Publisher': 'It Books', 'Year': '2013', 'Language': 'en'}"
3,"The Nation of Islam's Temple #7 Harlem, USA",9781936937141,"{'ISBN-13': '9781936937141', 'Title': ""The Nation Of Islam's Temple #7 Harlem, USA"", 'Authors': ['James 7x Najiy'], 'Publisher': '', 'Year': '2012', 'Language': 'en'}"
4,"K-ON!, Vol. 3",9780316187626,"{'ISBN-13': '9780316187626', 'Title': 'K-ON!', 'Authors': ['kakifly'], 'Publisher': 'Yen Press', 'Year': '2011', 'Language': 'en'}"
5,All Things Are Possible Book Two: Sweet Music (Volume 2),9781612528366,"{'ISBN-13': '9781612528366', 'Title': 'Sweet Music', 'Authors': ['David Bond'], 'Publisher': 'Desert Breeze Pub Incorporated', 'Year': '2013', 'Language': 'en'}"
6,"The Guild of the Cowry Catchers, Book 3: Ashes (Volume 3)",9781482338379,"{'ISBN-13': '9781482338379', 'Title': 'The Guild Of The Cowry Catchers, Book 3: Ashes', 'Authors': ['Abigail Hilton'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
7,Crumbs from the Table of Joy and Other Plays,9781559362146,"{'ISBN-13': '9781559362146', 'Title': 'Crumbs From The Table Of Joy, And Other Plays', 'Authors': ['Lynn Nottage'], 'Publisher': 'Theatre Communications Grou', 'Year': '2004', 'Language': 'en'}"
8,"Bind, Torture, Kill: The Inside Story of BTK, the Serial Killer Next Door",9780061373954,"{'ISBN-13': '9780061373954', 'Title': 'Bind, Torture, Kill - The Inside Story Of BTK, The Serial Killer Next Door', 'Authors': ['Roy Wenzl', 'Tim Potter', 'Hurst Laviana', 'L. Kelly'], 'Publisher': 'Harper Collins', 'Year': '2008', 'Language': 'en'}"
9,"Highs! Over 150 Ways to Feel Really, Really Good....Without Alcohol or Other Drugs",9780613339100,"{'ISBN-13': '9780613339100', 'Title': 'Highs! Over 150 Ways To Feel Really, Really Good... Without Alcohol Or Other Drugs', 'Authors': ['Alex J. Packer'], 'Publisher': 'Turtleback Books', 'Year': '2000', 'Language': 'en'}"
