,0,1,2
0,The Bell Witch: An American Haunting,9780312262921,"{'ISBN-13': '9780312262921', 'Title': 'The Bell Witch - An American Haunting', 'Authors': ['Brent Monahan'], 'Publisher': 'Macmillan', 'Year': '2000', 'Language': 'en'}"
1,Seth & Greyson (The Coincidence Series Book 8),9781500733834,"{'ISBN-13': '9781500733834', 'Title': 'Seth & Greyson', 'Authors': ['Jessica Sorensen'], 'Publisher': 'CreateSpace', 'Year': '2015', 'Language': 'en'}"
2,"Mob War! (Shadowrun, FAS7326)",9781555603281,{}
3,Cross Roads,9780374181178,"{'ISBN-13': '9780374181178', 'Title': 'Crossroads - A Novel', 'Authors': ['Jonathan Franzen'], 'Publisher': 'Farrar, Straus and Giroux', 'Year': '2021', 'Language': 'en'}"
4,The Autumn Republic (The Powder Mage Trilogy),9780316219112,"{'ISBN-13': '9780316219112', 'Title': 'The Autumn Republic', 'Authors': ['Brian McClellan'], 'Publisher': 'Orbit', 'Year': '2016', 'Language': 'en'}"
5,Like a Mighty Army (Safehold),9780765321565,"{'ISBN-13': '9780765321565', 'Title': 'Like A Mighty Army', 'Authors': ['David Weber'], 'Publisher': 'Macmillan', 'Year': '2014', 'Language': 'en'}"
6,Tonight I Said Goodbye (Lincoln Perry),9780312932091,"{'ISBN-13': '9780312932091', 'Title': 'Tonight I Said Goodbye', 'Authors': ['Michael Koryta'], 'Publisher': ""St. Martin's Paperbacks"", 'Year': '2005', 'Language': 'en'}"
7,"The Bloody Crown of Conan (Conan of Cimmeria, Book 2)",9780345461520,"{'ISBN-13': '9780345461520', 'Title': 'The Bloody Crown Of Conan', 'Authors': ['Robert Ervin Howard', 'Gary Gianni'], 'Publisher': 'Del Rey Books', 'Year': '2004', 'Language': 'en'}"
8,Eli,9780692476123,{}
9,Elixir,9781442408548,"{'ISBN-13': '9781442408548', 'Title': 'Elixir', 'Authors': ['Hilary Duff'], 'Publisher': 'Simon and Schuster', 'Year': '2011', 'Language': 'en'}"
