,0,1,2
0,Game for Anything,9781416558415,"{'ISBN-13': '9781416558415', 'Title': 'Game For Anything', 'Authors': ['Bella Andre'], 'Publisher': 'Gallery Books', 'Year': '2008', 'Language': 'en'}"
1,Bravura!: Lucia Chase and the American Ballet Theatre,9780813068084,"{'ISBN-13': '9780813068084', 'Title': 'Bravura! - Lucia Chase And The American Ballet Theatre', 'Authors': ['Alex C. Ewing'], 'Publisher': '', 'Year': '2019', 'Language': 'en'}"
2,In the Skin of a Jihadist: A Young Journalist Enters the ISIS Recruitment Network,9780062417077,"{'ISBN-13': '9780062417077', 'Title': 'In The Skin Of A Jihadist - A Young Journalist Enters The ISIS Recruitment Network', 'Authors': ['Anna Erelle', 'Erin Potter'], 'Publisher': 'Harper Paperbacks', 'Year': '2015', 'Language': 'en'}"
3,God Don't Make No Mistakes,9781496700902,"{'ISBN-13': '9781496700902', 'Title': ""God Don't Make No Mistakes"", 'Authors': ['Mary Monroe'], 'Publisher': 'God', 'Year': '2016', 'Language': 'en'}"
4,Heretics of Dune,9780593098264,"{'ISBN-13': '9780593098264', 'Title': 'Heretics Of Dune', 'Authors': ['Frank Herbert'], 'Publisher': 'Ace Books', 'Year': '2019', 'Language': 'en'}"
5,LeBron James: The Rise of a Star,9781886228740,"{'ISBN-13': '9781886228740', 'Title': 'LeBron James - The Rise Of A Star', 'Authors': ['David Lee Morgan'], 'Publisher': 'Gray Publishers', 'Year': '2003', 'Language': 'en'}"
6,The Summer's End (Lowcountry Summer),9781501122842,"{'ISBN-13': '9781501122842', 'Title': ""The Summer's End"", 'Authors': ['Mary Alice Monroe'], 'Publisher': 'Simon and Schuster', 'Year': '2016', 'Language': 'en'}"
7,Let'S Play Pokemon (Pokemon (Wizards of the Coast)),9780786917631,"{'ISBN-13': '9780786917631', 'Title': ""Let's Play Pokémon - The Ultimate Manual for Parents & Kids"", 'Authors': ['Michael Mikaelian', 'Will McDermott', 'Steven Stan Brown', 'Stan!'], 'Publisher': '', 'Year': '2000', 'Language': 'en'}"
8,Mystery Writing in a Nutshell,9781596635050,"{'ISBN-13': '9781596635050', 'Title': ""Mystery Writing In A Nutshell - The World's Most Concise Guide To Mystery And Suspense Writing"", 'Authors': ['John McAleer', 'Andrew McAleer', 'Edward D. Hoch'], 'Publisher': 'James a Rock', 'Year': '2007', 'Language': 'en'}"
9,"Before Motown: A History of Jazz in Detroit, 1920-60",9780472067657,"{'ISBN-13': '9780472067657', 'Title': 'Before Motown - A History Of Jazz In Detroit, 1920-60', 'Authors': ['Lars Bjorn', 'Jim Gallert'], 'Publisher': 'University of Michigan Press', 'Year': '2001', 'Language': 'en'}"
