,0,1,2
0,The Heart Goes Last: A Novel (Random House Large Print),9780804194914,"{'ISBN-13': '9780804194914', 'Title': 'The Heart Goes Last', 'Authors': ['Margaret Atwood'], 'Publisher': 'Random House Large Print', 'Year': '2015', 'Language': 'en'}"
1,Malka,9780330415507,"{'ISBN-13': '9780330415507', 'Title': 'Malka', 'Authors': ['Mirjam Pressler'], 'Publisher': ""Macmillan Children's Books"", 'Year': '2002', 'Language': 'en'}"
2,Nevada,9780874175677,"{'ISBN-13': '9780874175677', 'Title': ""Uncovering Nevada's Past - A Primary Source History Of The Silver State"", 'Authors': ['John B. Reid', 'Ronald M. James'], 'Publisher': 'Wilbur S. Shepperson Series in', 'Year': '2004', 'Language': 'en'}"
3,Love Letters from Largs: Brodie and Celestina (Highlander Clan Grant Series) (Volume 3),9781494559649,{}
4,Mind Race: A Firsthand Account of One Teenager's Experience with Bipolar Disorder (Adolescent Mental Health Initiative),9780195309058,"{'ISBN-13': '9780195309058', 'Title': ""Mind Race - A Firsthand Account Of One Teenager's Experience With Bipolar Disorder"", 'Authors': ['Patrick E. Jamieson', 'Moira A. Rynn'], 'Publisher': 'Adolescent Mental Health Initi', 'Year': '2006', 'Language': 'en'}"
5,The Undercommons: Fugitive Planning & Black Study,9781570272677,"{'ISBN-13': '9781570272677', 'Title': 'The Undercommons - Fugitive Planning & Black Study', 'Authors': ['Stefano Harney', 'Fred Moten'], 'Publisher': '', 'Year': '2013', 'Language': 'en'}"
6,Burned: A Fever Novel,9780440246428,"{'ISBN-13': '9780440246428', 'Title': 'Burned - A Fever Novel', 'Authors': ['Karen Marie Moning'], 'Publisher': 'Bantam', 'Year': '2015', 'Language': 'en'}"
7,"The Practice of the Bible in the Middle Ages: Production, Reception, and Performance in Western Christianity",9780231148276,"{'ISBN-13': '9780231148276', 'Title': 'The Practice Of The Bible In The Middle Ages - Production, Reception, & Performance In Western Christianity', 'Authors': ['Susan Boynton'], 'Publisher': 'Columbia University Press', 'Year': '2011', 'Language': 'en'}"
8,The Sherlock Holmes Handbook,9781594744297,"{'ISBN-13': '9781594744297', 'Title': ""The Sherlock Holmes Handbook - The Methods And Mysteries Of The World's Greatest Detective"", 'Authors': ['Ransom Riggs'], 'Publisher': 'Quirk Books', 'Year': '2009', 'Language': 'en'}"
9,The Mortal Instruments: City of Bones (Mortal Instruments (Promotional Items)),9781442409521,"{'ISBN-13': '9781442409521', 'Title': 'The Mortal Instruments - City Of Bones; City Of Ashes; City Of Glass', 'Authors': ['Cassandra Clare'], 'Publisher': 'Margaret K. McElderry Books', 'Year': '2010', 'Language': 'en'}"
