,0,1,2
0,Under the Domim Tree,9781481458641,"{'ISBN-13': '9781481458641', 'Title': 'Under The Domim Tree', 'Authors': ['Gila Almagor'], 'Publisher': 'Simon & Schuster Books for Young Readers', 'Year': '2015', 'Language': 'en'}"
1,Haiku Mind: 108 Poems to Cultivate Awareness and Open Your Heart,9781590307588,"{'ISBN-13': '9781590307588', 'Title': 'Haiku Mind - 108 Poems To Cultivate Awareness And Open Your Heart', 'Authors': ['Patricia Donegan'], 'Publisher': 'Shambhala Publications', 'Year': '2010', 'Language': 'en'}"
2,The Price of Freedom: The United Federation of Planets Sourcebook (Star Trek Next Generation Roleplaying Game),9781888953039,"{'ISBN-13': '9781888953039', 'Title': 'United Federation Of Planets Sourcebook - The Price Of Freedom', 'Authors': ['Roleplay'], 'Publisher': '', 'Year': '1999', 'Language': 'en'}"
3,Luke (Blue-Collar Billionaires #5)  (Volume 5),9781938789274,"{'ISBN-13': '9781938789274', 'Title': 'Luke', 'Authors': ['M. Malone'], 'Publisher': 'Crushstar Multimedia LLC', 'Year': '2017', 'Language': 'en'}"
4,Mockingjay (The Hunger Games),9780545663267,"{'ISBN-13': '9780545663267', 'Title': 'Mockingjay', 'Authors': ['Suzanne Collins'], 'Publisher': '', 'Year': '2010', 'Language': 'en'}"
5,"Julia Morgan, Architect",9780789200198,"{'ISBN-13': '9780789200198', 'Title': 'Julia Morgan - Architect', 'Authors': ['Sara Holmes Boutelle', 'Julia Morgan'], 'Publisher': 'Abbeville Pr', 'Year': '1995', 'Language': 'en'}"
6,Valor's Trial: A Confederation Novel (Valor Novel),9780756405571,"{'ISBN-13': '9780756405571', 'Title': ""Valor's Trial"", 'Authors': ['Tanya Huff'], 'Publisher': 'Daw Books', 'Year': '2009', 'Language': 'en'}"
7,Ogre Miniatures,9781556342196,"{'ISBN-13': '9781556342196', 'Title': 'Ogre Miniatures', 'Authors': ['Steve Jackson'], 'Publisher': 'Steve Jackson Games', 'Year': '1992', 'Language': 'en'}"
8,I Am The Secret Footballer: Lifting the Lid on the Beautiful Game,9781783350049,"{'ISBN-13': '9781783350049', 'Title': 'I Am The Secret Footballer', 'Authors': ['Guardian Staff'], 'Publisher': 'Guardian Books', 'Year': '2013', 'Language': 'en'}"
9,"Euripides III: Heracles, The Trojan Women, Iphigenia among the Taurians, Ion (The Complete Greek Tragedies)",9780226308821,"{'ISBN-13': '9780226308821', 'Title': 'Euripides III - Heracles, The Trojan Women, Iphigenia Among The Taurians, Ion', 'Authors': ['Euripides'], 'Publisher': 'University of Chicago Press', 'Year': '2013', 'Language': 'en'}"
