,0,1,2
0,Rebel Women of the Gold Rush: Extraordinary Achievements and Daring Adventures (Amazing Stories),9781894974769,"{'ISBN-13': '9781894974769', 'Title': 'Rebel Women Of The Gold Rush - Extraordinary Achievements And Daring Adventures', 'Authors': ['Rich Mole'], 'Publisher': 'Heritage House Publishing Co', 'Year': '2009', 'Language': 'en'}"
1,Immigration (Cornerstones of Freedom: Third),9780531281574,"{'ISBN-13': '9780531281574', 'Title': 'Immigration', 'Authors': ['Peter Benoit'], 'Publisher': 'Childrens Press', 'Year': '2012', 'Language': 'en'}"
2,"Clanbook: Malkavian, Revised Edition (Vampire: The Masquerade Clanbooks)",9781565042681,"{'ISBN-13': '9781565042681', 'Title': 'Clanbook - Malkavian', 'Authors': ['Ethan Skemp'], 'Publisher': 'White Wolf Pub', 'Year': '2000', 'Language': 'en'}"
3,Curiosity House: The Shrunken Head,9780062270825,"{'ISBN-13': '9780062270825', 'Title': 'Curiosity House: The Shrunken Head', 'Authors': ['Lauren Oliver', 'H. C. Chester'], 'Publisher': 'HarperCollins', 'Year': '2016', 'Language': 'en'}"
4,"True Honor (Uncommon Heroes, Book 3)",9781414310640,"{'ISBN-13': '9781414310640', 'Title': 'True Honor', 'Authors': ['Dee Henderson'], 'Publisher': 'Tyndale House Publishers, Inc.', 'Year': '2005', 'Language': 'en'}"
5,At the End of Ridge Road,9781571312754,"{'ISBN-13': '9781571312754', 'Title': 'At The End Of Ridge Road', 'Authors': ['Joseph Bruchac'], 'Publisher': 'Milkweed Editions', 'Year': '2005', 'Language': 'en'}"
6,The Great Empty: A Novel,9781482050783,"{'ISBN-13': '9781482050783', 'Title': 'The Great Empty - A Novel', 'Authors': ['Anita Melillo'], 'Publisher': 'Createspace Independent Pub', 'Year': '2013', 'Language': 'en'}"
7,Untamed: The Wild Life of Jane Goodall,9781426315183,"{'ISBN-13': '9781426315183', 'Title': 'Untamed - The Wild Life Of Jane Goodall', 'Authors': ['Anita Silvey'], 'Publisher': ""National Geographic Children's Books"", 'Year': '2015', 'Language': 'en'}"
8,Once Upon a Time: A Short History of Fairy Tale,9780198779858,"{'ISBN-13': '9780198779858', 'Title': 'Once Upon A Time - A Short History Of Fairy Tale', 'Authors': ['Marina Warner'], 'Publisher': 'Oxford University Press, USA', 'Year': '2016', 'Language': 'en'}"
9,Tales from Earthsea (The Earthsea Cycle),9780547722047,"{'ISBN-13': '9780547722047', 'Title': 'Tales From Earthsea', 'Authors': ['Ursula K. Le Guin'], 'Publisher': 'Houghton Mifflin Harcourt', 'Year': '2012', 'Language': 'en'}"
