,0,1,2
0,The Expatriates: A Novel,9780143108429,"{'ISBN-13': '9780143108429', 'Title': 'The Expatriates - A Novel', 'Authors': ['Janice Y. K. Lee'], 'Publisher': 'Penguin', 'Year': '2016', 'Language': 'en'}"
1,Art in the Blood,9780008129699,"{'ISBN-13': '9780008129699', 'Title': 'Art In The Blood - A Sherlock Holmes Adventure', 'Authors': ['Bonnie MacBird'], 'Publisher': 'Collins Crime Club', 'Year': '2016', 'Language': 'en'}"
2,Everything You Need to Know About Student-On-Student Sexual Harassment (Need to Know Library),9780823932818,"{'ISBN-13': '9780823932818', 'Title': 'Everything You Need To Know About Student-On-Student Sexual Harassment', 'Authors': ['Debbie Stanley'], 'Publisher': 'Rosen Young Adult', 'Year': '2000', 'Language': 'en'}"
3,Princess: Book Four of the Maiden Series (Volume 4),did not work,did not work
4,The Twisted Sword (Poldark),9780330463393,"{'ISBN-13': '9780330463393', 'Title': 'The Twisted Sword - A Novel Of Cornwall 1815', 'Authors': ['Winston Graham'], 'Publisher': 'Pan Macmillan', 'Year': '2008', 'Language': 'en'}"
5,A Lucky Irish Lad,9780765318039,"{'ISBN-13': '9780765318039', 'Title': 'A Lucky Irish Lad', 'Authors': [""Kevin O'Hara""], 'Publisher': 'Forge Books', 'Year': '2010', 'Language': 'en'}"
6,The Last Kinmark (The Kinmark Saga) (Volume 1),9781517485269,"{'ISBN-13': '9781517485269', 'Title': 'The Last Kinmark', 'Authors': ['Josh Brannan'], 'Publisher': '', 'Year': '2015', 'Language': 'en'}"
7,Postcards from France,9780061011702,"{'ISBN-13': '9780061011702', 'Title': 'Postcards From France', 'Authors': ['Megan McNeill Libby'], 'Publisher': 'HarperTorch', 'Year': '1998', 'Language': 'en'}"
8,English Romantic Poetry: An Anthology (Dover Thrift Editions),9780486292823,"{'ISBN-13': '9780486292823', 'Title': 'English Romantic Poetry - An Anthology', 'Authors': ['Stanley Appelbaum'], 'Publisher': 'Courier Corporation', 'Year': '1996', 'Language': 'en'}"
9,Gender Identity: The Ultimate Teen Guide (It Happened to Me),9781442278363,"{'ISBN-13': '9781442278363', 'Title': 'Gender Identity - The Ultimate Teen Guide', 'Authors': ['Cynthia L. Winfield'], 'Publisher': 'It Happened to Me', 'Year': '2019', 'Language': 'en'}"
